pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
-3.9652040189931363,-1.1965564852153394,0.8353378210179597,0.4685702652875127,0.0628915216632333,0.14170127235594646,-0.21197254688157494,0.11661556124881169,-0.13156499661202503,0.02997810461984439,0.2324310772964382,0.023923983731377323,1.0
-2.467586834340884,1.2108311794143836,-3.6296321037400983,0.23570359097489044,0.2675039506476415,0.00278993487918395,0.17011668432752072,0.5798088442971959,-0.4142548839843812,-0.000846456822417294,-0.2152613360707994,-0.23982517446648233,1.0
-4.146578922557987,-0.8790307093640062,0.9471852542126505,0.16692521239208147,0.45939433884422826,-0.23746991549089258,0.45198635863741043,-0.29708908172335796,0.21474121469188356,0.018335920839832546,-0.23874329421000562,-0.09292443084061987,1.0
-4.412744858015057,-0.8792056355011468,1.2653042635207619,-0.025481734639346224,0.2932895454730162,0.3296791560304476,-0.2258322125723901,0.1707078417960243,0.004616986324247194,0.03754481703440866,0.009452785945069112,-0.001784218229189535,1.0
-3.7181767253144673,0.3308980899480788,1.0077283322436987,-1.7977662738470273,0.42261334927702704,0.02128754002235525,0.6132057321147238,-1.1464311019267517,0.11371699198763817,-0.07571957414089918,-0.03566487598727946,0.3076825622683601,1.0
-3.813926916624322,-1.0302943182609656,0.6358481984702693,0.5210838436594589,0.15775828881731055,-0.13094033849439696,0.12052788829375113,-0.23861809332286577,0.019553300811571004,-0.011345186580401078,0.14142170471224674,0.04642855322877422,1.0
-4.008890020964046,-1.0082836346222241,1.0395463845660116,0.06727237642506638,0.18813612834564142,-0.006422322222362065,-0.029499422889842326,0.022562360486316328,-0.03593538396021444,0.01900615231924049,0.10621044204248492,0.0021098400000632146,1.0
-2.5562181387193497,1.4848401657719663,-3.612010548526025,-0.20383540691519483,0.3719093097011739,0.05930491533160443,0.1770826172983593,0.6554937551451269,-0.40001050294047935,0.0018066698272138245,-0.31038418227322556,-0.260479009993677,1.0
-4.105986210575665,-1.0934500035627208,1.1450370055098547,0.027994509561526344,0.14008119045362633,0.16113670603473274,-0.233225059667765,0.221383192852547,-0.11175074548075858,0.033286908247441856,0.1655308884977753,0.002176569971182491,1.0
-3.60496604691334,-0.37270298842476496,0.29335705920596206,0.3358903351345289,0.19851629863537373,-0.11778170890499837,0.2690956047677126,-0.7950426872759437,0.15134102702709207,-0.10325620878555296,0.18453455070201952,0.24826885469671298,1.0
-3.7661735057892227,-1.0951664910230878,0.6468518680207441,0.4497646699517747,0.15932400891395027,-0.20361575832440768,0.1781195019263292,-0.2240685488575751,0.008012830885743543,-0.009348706956390606,0.12848630183172546,0.02216250444106115,1.0
-3.6042444687631776,-0.38162501096601564,1.0109063300304237,-0.8429815629922104,0.37187315180393016,-0.5797254489305371,0.6255013500817886,-0.6306274879813818,0.1626713641819675,-0.06988019566574545,-0.03987284058562734,0.07333655963778343,1.0
-4.507862862975674,-0.5006010124958921,1.7577015269095857,0.5870515912448759,0.3463089938434657,-0.12263537484906112,-0.5350006573691665,0.6377232681364857,0.3861532324605689,-0.04902766615845749,-0.053346532510811645,-0.04398609223661972,1.0
-3.9239016181084425,-1.1919602845867758,0.8534301908505526,0.3717716360715454,0.056938257294365226,0.10408343184306319,-0.19463287337264096,0.10912732379941703,-0.1403592364580826,0.023880097782895238,0.2466963537441848,0.02996092058477896,1.0
2.6553224950370087,2.3910789647076105,2.2648705901870283,-0.8123834529009275,-2.498649598476259,-0.002055872178970524,0.28001089690435493,-0.639993768603596,0.06155968256638347,0.2541391588054473,-0.23879854387755153,-0.07951120646834732,1.0
-3.979902222458998,-1.1781548753335243,0.82165063412716,0.4451439687120283,0.06739416319830864,0.17441959900302065,-0.2268968538570938,0.09950325826632099,-0.12742438199529327,0.022986118569950618,0.24164565693350576,0.0417968172157875,1.0
-4.530701111774957,-0.825619164594698,1.6647272644584348,-0.6402698693971132,0.37753344430995267,0.2600490507915231,-0.2093385248990011,0.3183253891248861,0.002576733095652043,0.04050715253075842,-0.056497175843564236,-0.044030074084002724,1.0
-4.623492790400827,-0.7529880137036463,1.507830869930982,-0.324157607484303,0.42720738682725606,0.3445850652803354,-0.16492547919559764,0.19812250932651768,0.07219730334875021,0.046325466994846076,-0.1306644531747778,-0.04257767025549482,1.0
-3.6389936754709904,-0.8764191886903002,0.45511230399948327,0.4978618087925718,0.21472542343841056,-0.3337053348698977,0.4249045862194315,-0.565527602621933,0.10986434337751737,-0.03239578492952157,0.06130556125271516,0.06074726279590454,1.0
-4.506978523553324,-0.770109904537296,1.354944391593479,-0.2065432394230366,0.5045426727524898,0.08515538954553555,0.15562030646305222,-0.009456493593348747,0.16440004221275603,0.045745951770276856,-0.25619116621960497,-0.09797668170438803,1.0
0.34261773684327984,-1.289020466044612,2.2350289925237523,-2.2863903433909205,-2.3898085077757294,2.057713790261913,-2.1763513460762596,2.2366739495549774,-0.8440338191233168,0.05417397943199553,0.8726034594955034,0.25800662840300714,1.0
0.024940292211644455,0.02614086752488936,2.9221417569264063,0.003601911802221535,-2.5919900227010317,1.8737132037711266,-2.942588238330233,2.710778244812608,-0.4785016831771021,0.16817884060150273,0.7903442608768847,0.19496250287382955,1.0
3.7735810342640854,4.180056797173123,3.6633307743475414,2.8192874190059833,1.1298055850517257,-0.5436893063601712,-1.61990293137227,0.5970958072388518,-0.05954702169237068,0.567873918023465,-0.6004280381800986,-0.23592228983504523,1.0
-4.11942237686312,-1.1003165497109308,1.1137236722749577,0.03362330976371388,0.15293945343432847,0.17446900621552341,-0.22721601018607038,0.21216970225875098,-0.10189024738186508,0.026725756535145622,0.1585225380787796,0.006314583193172651,1.0
-4.506536457727926,-0.7808230547298199,1.359846344202,-0.19148465228714187,0.5067126186868189,0.06770284178349899,0.1594318460611481,0.0005532197128327295,0.1687524481098801,0.04583773060770746,-0.2596212331350479,-0.10404317030465533,1.0
-3.5887363713746994,-0.4908231952897669,0.373328623050989,0.26835936725214143,0.1785634751436583,-0.14634196141722705,0.29725086668966016,-0.7460354915483972,0.10685282967158936,-0.07715948627685647,0.176823552626134,0.21140775514148122,1.0
2.262361581133542,3.1443879646173922,2.3437049143893067,-0.03077234028085082,-2.5075381020770076,0.6409583004901676,-0.1559291639464001,-0.6049529268669871,0.2525445218730983,0.3152982532503576,-0.4055908934004592,-0.01673177247286316,1.0
-4.157424793929604,-0.2871783388646411,0.9970676439380329,-0.4021892001451112,0.6174116432488633,-0.29112691861755635,0.6568672363156463,-0.676944221343856,0.35865472440172047,-0.03916648809871648,-0.3273375428937399,0.0111361368199521,1.0
-0.2091645577577214,-1.4186478974660184,1.4900027365145183,-1.6550153458435959,-2.169613449990544,2.860408566665363,-2.410791910365297,2.1662519359615704,-0.619327402143491,0.030713186712378614,0.7346354555805855,0.338537081341917,1.0
-4.34893503784088,-0.6103664930063298,1.3661136192400534,-0.5080944032952538,0.502787523994841,-0.06293558354818472,0.24423807136581482,-0.156119272826294,0.18372218896402542,0.006298277495035991,-0.20050253892193182,-0.03523650738749223,1.0
-3.9611996407971577,-1.2311411159331702,0.7839957084481728,0.5424748164005047,0.08704094090072988,0.09978993079751644,-0.14035107786566897,0.08558747705182843,-0.10835745539523291,0.032486253523586625,0.18911704634919707,0.0010995086550726482,1.0
2.252071989800842,2.219630919846474,1.9847295495804977,2.2266183205608137,-2.3409034132838435,-1.3263367375682962,0.06771291001228985,0.49246446881975164,0.437591623772949,0.1596860704723861,-0.3809184374045748,-0.4081930507834142,1.0
-4.371896773613008,-0.3582650365039515,1.1023900671832618,-0.27117045053831,0.5858449381463421,-0.0353335020646119,0.36406761735231485,-0.4485870077500626,0.3156251373736989,-0.030783877204242912,-0.2644756328765826,0.028855240957450044,1.0
-1.432482704873737,-1.2827460277092415,0.4251307124686128,-0.038710021190449785,-1.768766513537618,4.528535549160302,-3.2070280492057206,2.3609742442035824,-0.0435599622689256,-0.017429957049568432,0.4049796945869,0.48408032182979843,1.0
-3.7412370121400995,-0.9985927307451914,0.6169921357255235,0.4101260484135861,0.16061602257844892,-0.19334453866232845,0.19134869390298934,-0.3070302575567366,0.022460153031681505,-0.02006349401948863,0.14175363047216513,0.05583395194813027,1.0
-2.474163759500945,1.224728526093075,-3.6205326072097,0.1823576679625648,0.25913257187186217,0.0388896849654733,0.13426525688136554,0.5922737767391922,-0.4277505090117124,-0.003844393462543844,-0.1938894380406581,-0.2256093133434088,1.0
-3.4891931400592346,-0.7187879294326212,0.8515513691072554,-0.41241835237073415,0.257816409523002,-0.631794320112892,0.5560667736908169,-0.5004428434910229,0.08970951318550703,-0.056557064661380455,0.050616984101954594,0.03906310321348037,1.0
-2.3154683307618087,1.3174874134774883,-3.708210835897746,0.10858965968669118,0.2935505758931501,-0.1699765606913648,0.33191224943896674,0.391762174638587,-0.3431944656448995,-0.023537624603722402,-0.22965604204404638,-0.21540501078525476,1.0
2.329870956615034,2.2299208557777175,1.792152651341206,0.053811544780601954,-2.4507246638517874,0.15011789639804088,0.10835369424008334,-0.6243253398435971,0.08814090148736296,0.24382835720729032,-0.15301145779283043,-0.03521090099701939,1.0
4.896531425293176,1.6176642491281024,1.5152570194665644,-1.3504005234429581,2.7243320520014005,0.40014061593992734,-0.5906787821868806,0.6813693127863515,0.63717502579598,0.011523687258512666,-1.4688625408117155,-0.2150877467279065,1.0
-3.698823976365541,-1.0745707988756228,0.5991472144973095,0.4434946173989795,0.180839179624661,-0.30769962268379697,0.2960458601997558,-0.3156225239071409,0.03923671189771258,-0.01522318832981377,0.09518664699074307,0.013750991570673804,1.0
-2.947142465669415,2.528540335742183,-3.6877735065335617,0.5506567177900122,0.7032078772692978,-0.23670532411144515,0.1830866849949392,0.8484690651524869,0.01917076185217993,-0.03686765313715768,-0.6869824240135719,-0.3887760423155647,1.0
-3.817971527567514,-1.0686066685079434,0.537281165768718,0.6260410084557301,0.19951535272256407,-0.1665943117199956,0.22804208417541785,-0.3094406919359669,0.05923029270139516,-0.011424339895026062,0.07620022797384689,0.023785603368635676,1.0
2.037806993776881,4.020788005710183,3.6598963076557443,2.8829191890227053,-2.7451142700233064,-1.5418765155035576,-0.031092549701553555,0.21007514222108625,-0.0935726057514266,0.670715367454,-0.20493192349693878,-0.5799548537286121,1.0
-4.139555392461736,-0.8046824200196783,1.0949545273505394,-0.12442796403429751,0.3843015754286254,-0.11693033719387082,0.2372349631398525,-0.17416821795090143,0.12823442061097798,0.005231369563583313,-0.10402996782305243,-0.028921707316698443,1.0
-1.8352736975451336,2.7989157724002838,-2.198969460781495,-1.443198797097104,-0.4121405771950663,0.4536483020343906,-0.4362979043647385,0.10153655392811295,-0.9149460744106499,0.24540812509575718,0.3644758548291026,0.09233646614047161,1.0
-4.280331689602581,-0.47428011699277095,1.2876601796739855,-0.5341450129786435,0.525672545004815,-0.13311213268655975,0.332338912441382,-0.30269763306073394,0.23083378123677362,-0.015955332515685865,-0.20777161712611425,-0.0019393911218111481,1.0
-2.6101253068860086,1.4591324680435025,-3.5285065291211977,-0.23287261528889153,0.33758555064051354,0.15195266681610542,0.06151818917382645,0.7613821466533418,-0.45542636220016014,0.012236204943801796,-0.26892375919029365,-0.25745034218517415,1.0
-4.363519296488956,-0.778673816878827,1.3107795063009875,-0.28273728289128314,0.543156287934165,-0.16822491903272213,0.38246237772500236,-0.13824655026668167,0.21447387361211173,0.03394933434896433,-0.3080251159773882,-0.1253713884519164,1.0
-4.43193825870136,-0.711504754900407,1.3645285140597523,-0.36672212860432285,0.5022783048693135,0.017801330750668285,0.19860513082671427,-0.07101134687917773,0.16686931963878296,0.028435568999680808,-0.2300929124722579,-0.07084116477364026,1.0
-4.155831022362708,0.43405746328768646,0.78308282242577,-1.0043779409944265,0.4976109383670594,0.49372761530173465,0.3741959698799512,-1.1632935841611192,0.219590742172156,-0.06270048550237207,-0.11121282032317995,0.3446383191642096,1.0
2.752477343908729,2.9419616493804783,2.4649225038674993,-0.78985324214628,-2.533515262701594,0.14222925251138085,0.2550485301237429,-0.699910729957817,0.16417304549022335,0.28584712963608205,-0.41110637999661076,-0.09770969400458242,1.0
-3.9027800517800775,-0.9544686016959458,0.7926880082554194,0.2738031456813023,0.30248821945819726,-0.26905493443207495,0.3425888873316714,-0.2918874678333202,0.11661313447260628,-0.0016903102333404253,-0.04666713113074903,-0.02828685750096898,1.0
-3.945205256987621,-1.203899888168185,0.8195296254724695,0.4528258673268235,0.07032469527688637,0.11103150269979237,-0.17637839257012197,0.09792364745232222,-0.12565433631700582,0.027277205774904383,0.22224137502699173,0.019477248995742342,1.0
-4.614374137875277,-0.6953518734223295,1.4774308734236203,-0.3395491899420863,0.4411718236315513,0.33519231875713534,-0.13806865594913315,0.12804569870502786,0.09641993420265217,0.034422638129576424,-0.1289154099339667,-0.01866709300552551,1.0
2.4142830050324178,3.0155477242525768,2.431165777675702,-0.39740393801983703,-2.5155403361900963,0.47989177596248017,-0.033079319074423054,-0.6125633164658069,0.20951665686400234,0.3031482461081904,-0.3872653478600983,-0.036908597885570535,1.0
-3.722151141538102,-0.8060782076611573,0.6200095919100119,0.12551549883495375,0.3382925688594578,-0.3846414793825177,0.6449238683523294,-0.6560005657335705,0.15938525711658263,-0.007322107104113409,-0.11417507517997019,0.0006767098866069904,1.0
-4.091591931098227,-1.072469459433109,0.995002678728428,0.21725773423744704,0.20332312422238374,0.07417239777171884,-0.05656969210039917,0.06386983413423052,-0.03149592233209265,0.030645135644263036,0.07194074873004395,-0.019794537934642833,1.0
-4.067364973834852,-1.0640433808468945,1.10479798633192,-0.035967364637340224,0.15743273230547367,0.11769022994220481,-0.17141755593729063,0.15052636142067538,-0.09198172213924342,0.01904459887673385,0.1594765114385764,0.016804524974979005,1.0
2.128385957831116,1.2890883772360937,0.9023854009620458,-1.071479867629791,0.24687489829502302,1.27180909703366,1.6989910055317292,1.0112625146240657,0.14266039677067263,2.1645742686111333,-0.02554143640691079,1.667563026273158,1.0
-1.6642519754601095,7.911640029865431,-1.0077833245439642,-1.9210599331129206,-0.08421388626308514,-1.8619971575160272,0.007805705236389437,-0.30652738259279944,-0.46292075008919226,0.6010730023246593,0.19534405717434272,-0.055097879980746035,1.0
-4.202384981525768,-0.1508692625414721,1.0074397485876025,-0.4530462425725376,0.5811517283902117,-0.10596870451534345,0.5322928594655002,-0.7123865721119442,0.3242352307887527,-0.03699672827284752,-0.2693254824478496,0.07390943647865958,1.0
-3.647877448914691,-1.157641407501791,0.6006685806809509,0.45706833907798,0.19468684783075185,-0.42939848391361507,0.4028633143585667,-0.3206758913244393,0.047978132184144345,-0.006369023807360345,0.052257371692589136,-0.031123190838944468,1.0
-4.376655099706015,-0.4757764786700363,1.266751136991342,-0.37315820021972756,0.5312892742887528,-0.022706242822352157,0.26993727755714025,-0.28604686792823947,0.23946003136144914,-0.004828971726440353,-0.22103734623975926,-0.00055883428833482,1.0
-3.7576316882889342,-1.0632094833527506,0.7392518640172456,0.2739383795128095,0.11282303150751317,-0.1366153469721003,0.06383613698492756,-0.1558221915343541,-0.04854692998022092,-0.01153779300404631,0.2026429546617702,0.054396299092400076,1.0
-4.695840066491877,-0.7848613098012838,1.59901528321259,-0.34163672343370854,0.3832180060716529,0.48257886780525067,-0.3346927027238879,0.3372336898645185,0.016790672626502738,0.05757363778313554,-0.07720607047465304,-0.03357332406208659,1.0
-3.8834726582782424,-1.174528255044694,0.7669996662299196,0.5052004592851718,0.0997126469812636,-0.01305472883615174,-0.036490461077286214,-0.017272784880869852,-0.0776244168008404,0.02481967534807622,0.17552959365259604,0.0060729670591416545,1.0
3.4645882667143324,1.6955206007984622,0.49753034781319494,-0.4315002805439697,2.693876070064262,0.763245689197758,-0.38995151965023095,0.5904414322645867,0.17087913320309028,0.42511975889465903,-1.4596188275329258,-0.49349432670338383,1.0
-3.543613171169598,3.078759088961431,3.0080163709085945,1.469159389033095,-0.09422545509895623,-1.4587928535358392,-1.0154879562346466,-0.2141319706053363,0.9967066176990651,-0.1947287290684796,0.4682138353370783,0.47519637093773825,1.0
-4.373711906294072,-0.5141351080722476,1.255746440219354,-0.40581504739192875,0.5401127738532998,-0.03896511096203307,0.278948922114039,-0.26448256334407444,0.2403456080446862,-0.012406580230486857,-0.22454267065765038,-0.005520246018078863,1.0
-3.79429208359421,-1.2676904259943274,0.8602189423272721,0.34620950707447357,0.0722048094079394,-0.13421800198497633,-0.004046997008830849,0.06827219952204581,-0.1237758703124861,0.032857717926801075,0.1901273016827235,-0.03233629555752943,1.0
2.6300624800575636,4.195289714986786,4.381594114339682,1.6361474257484836,-2.8247705656635174,-2.1554776722854347,0.43437808495520963,0.2173991475805677,-0.2749405372411288,0.73199928546063,-0.2689803096731687,-0.7250014227993393,1.0
-3.709620883420365,-0.6149536732971791,1.1314360500067124,-0.6951412462123575,0.3674693913852955,-0.5886607017449472,0.5562097237801765,-0.4177694544370648,0.13682232917744566,-0.040572042671898914,-0.06088256062163986,-0.0006758292654559586,1.0
-4.121507686843287,-1.072311307204706,0.9917264749763826,0.24032441763153178,0.19705762336193064,0.1321955375310032,-0.09540242313167559,0.08381400613820607,-0.04279540008906427,0.034728013356021714,0.07643384588222325,-0.016411478927156335,1.0
-4.35828518049114,-0.8693059958691935,1.5111360757297418,-0.46844744902115354,0.4585148688125358,-0.1104086640155046,0.20395374162251764,0.0914536969855644,0.10199272798142246,0.0553330028854901,-0.22082108684449442,-0.1410955745054402,1.0
1.791824183566353,-0.0916199510988939,0.8582395063697426,0.6907350082857192,-1.9572183291355836,-0.252313612225773,0.662960440862023,0.25544630714497685,0.11700237935890549,0.17479387832449778,-0.6068786273758342,-0.45447828208764707,1.0
-3.9472128850972568,-1.2159578986710187,0.8847964909156016,0.36257745348379783,0.042031882298556096,0.14651450347236838,-0.24829268747113292,0.16501330099002567,-0.16333216670514492,0.029619024021449263,0.26198913836305004,0.027410553291070356,1.0
-3.737520121170663,-1.079236186850354,0.5275615089201898,0.5957771162485814,0.20586534993442218,-0.2782057133059466,0.35112966271905477,-0.382868472022325,0.06759957221758492,-0.0037538408707423567,0.04314143563109839,0.0011694384781035015,1.0
-4.503707905367482,-0.21114458580494375,1.5235225568343767,0.5916575183196902,0.4579088786650226,-0.21506795298046846,-0.08168846281408501,0.054506786680002035,0.4022119175368436,-0.0013934318099394093,-0.1729146475465027,-0.0349340163880961,1.0
-2.4255732750314767,1.2361483478825324,-3.6076260680490027,0.09472103975621612,0.2582572827128405,-0.020858186249060422,0.1627669718585209,0.5705308645391155,-0.42087999967238565,-0.01095890767393303,-0.1821950886092245,-0.21921574285898246,1.0
-3.913192548335647,-1.1838406970780506,0.7696123247205499,0.5388810883266633,0.09483243894775505,0.030206913448939967,-0.07345461931798065,0.012914320532707675,-0.08610371497981989,0.029038881787384212,0.1780553980073509,0.004360813282821825,1.0
-3.856368051168247,-1.1793122037743664,0.7457451798867379,0.5249771993959629,0.11614559891904605,-0.08086874129673662,0.027324569681606372,-0.05442813274188761,-0.05420308465630263,0.021486513336605395,0.15353994358482054,-0.004163329224710645,1.0
-3.7893654462201583,0.16879580235128167,0.20493285413298792,-0.5273641754729546,0.2295831143097055,0.6981974944494506,0.24825887491375334,-1.3091216953244686,0.04490475627302173,-0.06584790397335592,0.1456152826482261,0.45745896829925564,1.0
-3.79713539179899,-0.0572320463994634,1.1425802070232933,-1.2625397053026388,0.4959515488275074,-0.39073396220913537,0.712862946464167,-0.8279876296679634,0.21089935600482546,-0.05552455828207219,-0.16360013893937358,0.10892820358248471,1.0
-4.082470346175762,-1.0563386967078319,1.005995225012569,0.20155208258978585,0.1963033996926103,0.07538653990996322,-0.060306413149899485,0.05751260241422968,-0.03702950818621331,0.032426578801994725,0.07875824549826786,-0.016020532756428216,1.0
-1.4828123048811355,7.6470651068536855,-0.8993951738004321,-1.6660300527070262,-0.10895402917351892,-1.7658366755452621,0.41814762506922715,-0.10845730037195334,0.4511153104476875,0.7961723989154131,1.4894787772056164,-1.0524320484705019,1.0
-4.097642853172592,-1.102609932111845,1.1154872828413545,0.018454505470358033,0.1558473228290596,0.1365618420643638,-0.1977575042024721,0.19741662133762414,-0.09705889913509197,0.02584085034755205,0.15324229363139844,0.0023538785578944895,1.0
0.45826453869990097,1.1382885342363294,-0.16676040457428526,0.08260703024752289,-1.3450418680004923,0.9916722713056124,1.3542188701035132,-0.5343523697962923,-0.4832261465430669,0.8641825337452922,-1.2206484106678066,-0.8751785578081471,1.0
-3.73854637317041,-1.0933890353776032,0.539039859431495,0.6156474198468692,0.21106282138640914,-0.3143346687500787,0.34592554214145904,-0.3536042017384665,0.07857804443821272,-0.009474618219619965,0.04377476051984,-0.0052741098511225595,1.0
-2.2864202241115286,2.654326780934838,-1.8086299538242678,-1.7175046313531763,-0.5849238641502931,1.2381381060133525,-1.2347087934475371,0.7414147418682858,-1.2612081736981227,0.2719775346838818,0.6413649429671592,0.17283175590658556,1.0
-3.7602009500311118,-1.145588858505415,0.5850341564423109,0.5532453169606066,0.1886389006535314,-0.25613568205431836,0.2819967407572702,-0.27533182917035665,0.03544838062078237,-0.000578935701325422,0.06672597308632268,-0.010650338304468017,1.0
-2.605482668816598,1.4500409949482034,-3.5204335236847704,-0.29979250375864624,0.33629846365150207,0.1555292454625878,0.04935334178307678,0.7729675996941783,-0.4622067089333254,0.0064862616228453,-0.25439099360160544,-0.24916492573298957,1.0
-3.61657270800574,-0.6567048880766526,0.4230370605316192,0.353617418716276,0.19266735671132357,-0.22900105398744994,0.32513745885346734,-0.6401478518497143,0.10813231602455271,-0.06413887919495612,0.1405537704522641,0.15100167338805046,1.0
-3.8113944092103123,-1.2244529325607527,0.769646416833917,0.4509389827417878,0.10742412362239667,-0.13292823266113132,0.06154843613463381,-0.03378259342846767,-0.07507972646215207,0.026171126285180826,0.15086551161453948,-0.022986835924619985,1.0
-2.554264473623916,2.0875710927163666,-3.737292766053051,-1.0323021879918544,0.6899434818285134,-0.25177948504154524,0.5940248122457806,0.5816823986868405,-0.2383614520640834,0.006963642286802006,-0.6597277744800046,-0.38404080386937023,1.0
0.8556829758882456,-1.0165213124906902,3.2383644618502303,-3.292604826320333,-2.6074145126593944,1.4890969987157225,-2.0464853379494667,2.4383077880138084,-1.0571867097853027,0.07396459606133184,0.9249463585673946,0.1841166859212834,1.0
-2.2731290556612826,1.3479998160216027,-3.777578176240097,0.13850651138057612,0.3215643982674126,-0.24487650133490985,0.4172213000500386,0.3097689185526156,-0.294398686437708,-0.03530798956179094,-0.25986794616668685,-0.21443432836167622,1.0
-4.324746837301803,-0.9707901225064799,1.421559803042739,-0.3628373836692452,0.2371256196364687,0.2729463088515699,-0.2847621504856952,0.31242293793558323,-0.08270463167274358,0.035226747497356686,0.0856162928521624,-0.006906513374835863,1.0
-3.9857773556678957,-1.0472881442962854,0.7576813633323157,0.4048626373701907,0.3216582581626535,-0.20513109821211967,0.32270431822848683,-0.2383412294662306,0.12161802998802297,0.007808744669498592,-0.0818790201320302,-0.05402070858832838,1.0
-4.086545468156271,-1.0684927246171143,0.9704578349932584,0.18985877999858392,0.21437833635529693,0.06790755631071432,-0.0406609723962823,0.04413417515835179,-0.021694282008196553,0.02125392020821154,0.07048398460297287,-0.011632516983548877,1.0
2.5279711679018435,2.9538731610226425,2.665680168620019,-0.3896587304749025,-2.620476851705608,-0.05255630960053004,0.25678059332103215,-0.780028485987077,-0.13075065572794156,0.4174781242069047,-0.15090147766912088,-0.12374243135159405,1.0
3.4453294610784515,3.6814546301885787,5.135174200565089,1.9386630301018022,0.462572644200496,0.23599738280064975,-1.843863242654403,1.251923068478261,-0.555486174847806,-3.6726200138005454,-0.7582064954649387,-1.3382519786276559,1.0
-2.4570713938437456,1.4723339141445146,-3.880245537413852,0.07663528706782656,0.4942957936607383,-0.21386767451700892,0.5412500814167411,0.38649094083040086,-0.22371480328719334,-0.018970157146774615,-0.4873927238547195,-0.31057086545877655,1.0
-2.396305728434221,1.257954627889745,-3.5864584372888477,0.04002312358616719,0.2481731252250882,-0.04053812798302976,0.16688760048331583,0.5559408813354856,-0.4257302759708583,-0.010357667542839434,-0.16851342331680377,-0.21278336192882005,1.0
2.585678771086988,2.9032859989887285,2.658164784522997,1.7170361966395926,-2.3974449124132344,-1.460409673829244,0.15826649097886264,0.6210670582349903,0.5561786020014206,0.1974143205516593,-0.6634365381380637,-0.5193880911447899,1.0
-2.5058199984170177,1.2044969904317149,-3.463135998283464,-0.04367775531582026,0.19562802809648874,0.15111071337338886,-0.04922856702039513,0.7468986999745006,-0.5235998039240464,0.0010826831955024021,-0.09089350988993548,-0.19817180243472343,1.0
-4.118374535236246,-1.0667016106281442,0.9828915215707642,0.25273961777839316,0.2001780001273209,0.124537454307434,-0.08496411174951883,0.07382819987537494,-0.03768589723807373,0.034186940568786045,0.0713026245604585,-0.017283259131098034,1.0
-3.955843609150991,-1.2230624066698959,0.869197240099287,0.3645182512545857,0.04849236514249105,0.15682862823022262,-0.243621605349773,0.15822546623068992,-0.15955405398904512,0.02756334742516662,0.25718534157638423,0.02924443852928309,1.0
-3.9723112956254907,-1.1412672632277565,0.7657069509803391,0.49974638983579994,0.09162366782626126,0.14391204880228778,-0.16733530038132988,0.02306919222427466,-0.09070069565385439,0.015801234978602904,0.21628124239798135,0.047740928901698475,1.0
-3.806617797734477,-1.0606312259027126,0.576796142617296,0.5712614108275043,0.18514202725916834,-0.17183132871438006,0.19660250871199364,-0.2807741138208835,0.045351295020520856,-0.013621981061511329,0.10038269061087439,0.030666664647480937,1.0
-3.898831327211375,-1.1832149811753276,0.7281001547953583,0.5553793159336698,0.11440795060617172,-0.005175578199479957,-0.01544026211784954,-0.035564706205562374,-0.06369642554694088,0.024031742544379356,0.15509200209775761,0.0016168920475803366,1.0
-0.976678264437447,4.266950560470141,-3.1845135683664747,-0.5068510172124843,0.01747212488023213,-0.5671700003366359,-0.601918935406159,0.08023689696258257,0.8154382388069379,-0.6298884943118096,0.06743696742674263,0.5635636276733537,1.0
-4.37950332828871,-0.9604066511784094,1.3589922047541532,-0.155755470676474,0.25495792733219425,0.3136200234354648,-0.274079596205877,0.2888368121356583,-0.055594712767229146,0.04795303113484592,0.04104680008075202,-0.024302790816701322,1.0
-1.655992272777293,7.637136913343104,-1.1470489670636672,-1.709039405291024,-0.027207930139256698,-1.6149630830308288,0.27547306416410866,-0.18919951210254712,0.17840863244593635,0.6953164293802763,1.0077846780989705,-0.7105444223995808,1.0
-4.183398938314955,-0.8788008542620587,0.9855517137911542,0.1306978574864999,0.43389915127650325,-0.1438410752779215,0.35763167794972495,-0.23543175482094758,0.17854135464983512,0.023312349380596654,-0.2047830294506966,-0.08006280656399442,1.0
-3.594548571817133,-0.11529919711411013,0.22421709744732882,0.278003243368629,0.18347314200846887,-0.0008235170958164541,0.17159767837348258,-0.8930205383966966,0.16760539044518935,-0.13494464079486768,0.2493983790504041,0.33978454208560754,1.0
1.974835678630581,-0.42024926766529047,2.1344688606354203,-1.9901193702209667,-2.40967131837456,-0.22503504958395637,-0.3338029978386909,1.0452581850021017,-0.6329499571792285,0.05817990100620746,0.4135548944195283,-0.08546145670943676,1.0
-1.7379066129173701,7.808550979013201,-1.170137606421476,-1.8688917428211929,-0.02890206685153179,-1.7076189582827754,0.04191129068964632,-0.2996184867374484,-0.35527828699923863,0.5906280416396046,0.27046909085752285,-0.13426049416707173,1.0
-4.642189129551097,-0.83525810258233,1.5267509265180284,-0.2983672403027075,0.4156682274192214,0.3666789291631241,-0.19318013284099497,0.2836887002196165,0.04382774467854936,0.0599168470461869,-0.13990950507695893,-0.07378645981961651,1.0
-3.840348446124189,-1.224452466502897,0.7281244273648043,0.44737921798314956,0.12265116950160665,-0.08936421204284123,0.051553429101880335,-0.04707287386056145,-0.06457825527341919,0.016034717809803343,0.14922686785259176,-0.00836738954253464,1.0
