pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
-0.9971442317219379,-2.6964583588434476,-0.405762601834803,-0.12553483488196607,-0.4147134455833563,-0.5546351722462434,1.9570373123477336,-0.5916654294384801,-1.021410948328886,0.5805511757202686,-0.3173891624218275,-0.21859515925447154,8.0
-0.9969902940611762,-2.6959892097737317,-0.40561356908473517,-0.12389420209053002,-0.41565477956826535,-0.5547914509614356,1.9555651312380284,-0.5916059944135384,-1.021098314682811,0.5803461068540586,-0.3173115224640124,-0.2186495813437672,8.0
-2.164527131844069,-2.9210633627254783,0.5565089215291428,-1.8131641039681987,-0.46342162475168364,-0.6995117192376137,2.96967415574428,-1.0599208913715739,-0.9276385136140761,0.08736126193917469,0.042363874412732275,-0.10950816987641177,8.0
-1.0018230245748165,-2.7211123686489107,-0.3888192160962727,-0.08078916201252744,-0.398734491440398,-0.5333565200635355,1.983284276591828,-0.5980745973968474,-0.9241225393081423,0.5864122008686495,-0.2853493325524309,-0.2222956886776258,8.0
-1.0155644441026004,-2.7399347201446465,-0.3742907243387939,-0.011224407716827521,-0.4033716628434247,-0.5170363873301781,1.9734216631593948,-0.5956219927587011,-0.8031015915118195,0.5867947285167555,-0.2585327541183937,-0.218411206386735,8.0
-2.2644211872059574,-2.955970786181149,0.6428992035852831,-1.7121876312327107,-0.3732154693138441,-0.8153853937846672,3.067435532036907,-1.0053621849342393,-0.6187850938797039,0.170425955453637,0.15112145441145095,-0.11950737693957093,8.0
-1.0762162360304468,-2.7843267414198936,-0.3565195297118596,0.10741853978789617,-0.4194416118140819,-0.4892043270845632,1.9292650397876736,-0.5658788269730523,-0.5176500873638342,0.5759009072144169,-0.2198016904734917,-0.18808052198397765,8.0
-1.1655593311019676,-2.835464173031277,-0.3458466976104184,0.22573495190864737,-0.4493355192753776,-0.4659086338872239,1.8138660793400414,-0.5058845466376601,-0.1918690858504432,0.5477510202795123,-0.19691685752749094,-0.13537880822921802,8.0
1.1123898526382214,-1.7537838694404007,-0.9020828887656052,2.222769445549118,0.0425316073643065,-0.015016292881006463,0.891935933505048,0.5959028734951375,-1.0578571789807736,0.7524902247342277,1.1111398186339128,0.10442839164910399,8.0
-1.1653291500422336,-2.8353473000758087,-0.34575880009153276,0.22644557549336655,-0.4496568889795679,-0.4659446198109606,1.8132303313943754,-0.5060161919000481,-0.19190565170434898,0.5477266002334249,-0.19697204534082718,-0.13537202783518779,8.0
-1.1654814144024161,-2.8354250860727164,-0.3458170652117922,0.22597525813930006,-0.44944421303951754,-0.4659206772273781,1.8136503303303089,-0.5059290207890459,-0.1918813374305615,0.5477430648127689,-0.196935594618828,-0.13537668455952073,8.0
-1.1629712603154065,-2.83383632823597,-0.34477814354256886,0.23388322476933054,-0.45300695715759504,-0.46640521864523105,1.8070817672093682,-0.5074229322214578,-0.19236416184373362,0.5472715165263451,-0.19750006094424435,-0.13518887008921956,8.0
-2.9790996708146604,-2.9827122868416844,1.1738886847961516,-1.327667227789984,-0.12824968657960648,-1.5001359755687562,2.6945757626167657,-0.2043217199553848,0.8020802922227032,0.4339330199084985,0.5395750899054084,-0.058909236428696915,8.0
-0.5490025953625943,-2.6936312880189606,-0.5463270567286195,0.6627985605638747,-0.748881605199555,0.23315707009139439,1.0333328573029301,-0.653391363190301,-0.06490870249138864,0.09803846883106745,-0.3248344248814947,0.30110065119687285,8.0
-1.3324389830523278,-2.9534772521133195,-0.34206135874178056,0.4990391523116765,-0.48644855950582344,-0.4010089512511747,1.3214209564065131,-0.35944294204445243,0.44438724738192587,0.450908776781096,-0.19794512092141958,0.027909720275168567,8.0
0.9991984715837862,-1.9232075377645943,-1.3303604370357058,2.133985339788228,-0.27006212516117856,0.768431569843565,0.1483922163613819,-0.05664142454325688,-0.3577860748915549,0.5617442906732933,0.7274092099952058,0.23002282033662297,8.0
-1.3197144505547953,-3.0145784086037226,-0.43436629576345526,0.7763278374545041,-0.4624505263066916,-0.23645947028202996,0.7226965990724642,-0.31999581856873827,0.7698929242458719,0.32559247332705904,-0.258235859814672,0.1964795334538157,8.0
-1.284427465381244,-3.0336843272295573,-0.5839805489414375,0.9531991344419936,-0.35337366937939174,-0.013063978398833706,0.1148697679998387,-0.36474309691539697,0.9588990015530553,0.13447559056343328,-0.299410573922741,0.3764090343618711,8.0
0.8591058714061277,-1.8973563965259226,-1.7160695958044694,1.4732997961674645,-0.29137215761223445,1.459857554650605,-0.4843235946676018,-0.8687555979169971,0.07903275199438398,0.4236223709347092,0.794866924301668,0.41883858053848694,8.0
-1.2049642002780059,-3.019602885994093,-0.7642230666963433,1.0589195851851207,-0.2819788328674317,0.19356951312047607,-0.2837667133999958,-0.4439695508508423,1.0026105555455378,-0.018787195698978895,-0.33374762142691483,0.48041235118293196,8.0
-2.247714300552177,-3.436468832107903,-0.1280511998865995,2.0058731336739783,-0.2003644105094163,-0.06819291878834005,-0.2366457134013379,-1.6716981165268363,0.5922818193398416,-0.7872309731935524,-0.36191187342119624,-0.12266889046891002,8.0
0.41514556313730333,-2.9030898384078982,-1.4123555902506582,1.1330283108565682,-0.8630561488956802,2.14896847123606,-0.09039198354668487,-1.6227610755848834,0.5607710633123579,-0.37246471955111893,0.5032028415173341,0.01824102833451684,8.0
0.7547894713681523,-1.8643539919710101,-1.9065197588161953,1.1160175267022823,-0.26205794435901086,1.7111912992662948,-0.737270296707354,-1.1508307737557517,0.22205550120155365,0.3502766136415262,0.9136463098956042,0.5041232381283343,8.0
-1.1520662449166157,-2.9736711024481415,-1.0434067661633493,1.1312554524539422,-0.2246599835997644,0.45988660683468874,-0.7452173066130648,-0.5518419376242474,1.020679057016102,-0.22030436997213457,-0.3283181611348783,0.5850796922151439,8.0
-1.170139743576691,-2.9309381403405372,-1.2029420813954015,1.1489448377882394,-0.2581712902308669,0.5745839312546754,-0.9624650413560653,-0.6095737578071508,1.0098666316136675,-0.3164030383484002,-0.29744812737195453,0.628759165146824,8.0
-1.19994886657016,-2.9066780165548205,-1.2727755862109127,1.138663379812045,-0.27248118305717284,0.6085840360942905,-1.0526270623002425,-0.6142219161786899,1.0125786641456946,-0.35523551922195296,-0.287738577243085,0.6575668903023499,8.0
0.6135210270862723,-1.7574923755776282,-1.7614666721596461,0.1424224618205464,-0.2675137046994169,2.3769821055519422,-1.3001813479014392,-1.506012769351918,0.7467149809173877,0.4069824858404755,0.7982856566458971,0.6394293672432445,8.0
-1.6593788653294217,-2.6203325132710047,-1.4662470520100452,1.1825757670790344,-0.6179662239247361,0.2540115704093336,-1.4285256497751004,-0.5939865249794477,1.0644561245584954,-0.4764288164404561,-0.4289744064131062,1.0276718591358,8.0
0.26577650778036377,-1.5733182256417655,-2.7621487676089953,0.6048104763548079,-0.3701702645736765,1.652248286995007,-1.2839845289005627,-1.2429208416464566,0.4719344111470367,0.09325104184397764,0.7495802367816822,1.0821185710311294,8.0
-3.2648401058941627,-2.334433350925268,1.0721434577196678,0.7753627846355262,-0.7552664598921811,-1.1867406494455977,-1.6665110974093018,0.33497445540754994,1.1025424359588176,0.0017153288357866711,0.517401350153535,1.0082442251309045,8.0
-3.266833000074473,-2.3339978398637817,1.072751378613735,0.773706603122467,-0.7524600452803524,-1.1876221276065069,-1.6662502262866905,0.3375505431561906,1.1047263602762945,0.002201141298330031,0.5181330413716368,1.0085870331613724,8.0
-3.3846568716046814,-2.3543638350124025,1.0335544387604214,0.7107867805554929,-0.853926964314426,-1.2785865710128261,-1.6549739223714,0.42071878513777705,1.1435469355761712,-0.005890127702836048,0.5218483121273148,1.016591143241412,8.0
-1.5865285176818082,-2.7654018597377426,-1.6897345217145952,0.9096985730432607,-0.6072058779308098,0.42667928463325905,-1.4745503976852434,-0.3969402212971205,1.0597976012029637,-0.5598386704277005,-0.5069314507872509,1.043071696562782,8.0
-3.3991651231015587,-2.3520872460342526,1.0379661411948764,0.6988973255311104,-0.8344373228653779,-1.2855599689526107,-1.6529496008467877,0.4392562334429491,1.1592329821989842,-0.0017637083151263722,0.5273481057043314,1.0182765161188199,8.0
0.1530856202779961,-1.5475960732110225,-2.9532167683623425,0.6472884641889687,-0.459404376766827,1.4849302906528365,-1.316749249200541,-1.1147907627053133,0.4848267273887472,0.0162214161371097,0.6655600783993416,1.1891542139648392,8.0
-3.475282152951456,-2.3162335787071253,1.010910153834875,0.455545462722209,-0.9114035165870695,-1.265828057301131,-1.5237379766152126,0.5239758343951748,1.1864751910537332,-0.06804686711260462,0.5374653370550686,1.048689838158515,8.0
-1.7332502189219698,-2.786761310611581,-1.7119431833233252,0.7639638929391285,-0.7085980965050107,0.2913838467912684,-1.4964254353742885,-0.22272252211719906,1.0991012770672497,-0.6023381478980554,-0.5906657191829079,1.1362027164149988,8.0
-3.713839146692433,-2.4137676762242966,0.9880665698786314,0.48676351694196274,-0.9902489408477859,-1.5398875930471114,-1.5360165405338821,0.6905498231359758,1.3074412951039056,0.01699161244164521,0.5618445888475054,1.002372814831387,8.0
0.054513688381489345,-1.5474686084924136,-3.0783679071474923,0.7264684891184774,-0.5678149162526857,1.2795575959598886,-1.3301095728693137,-0.9270760097265949,0.4541281709674472,-0.05188268269186033,0.5988924068666467,1.2563664385906295,8.0
-3.899913086745786,-2.453314493813092,0.9730335690933604,0.33575022918072667,-1.0514505927844195,-1.6967357960748526,-1.4156609294813032,0.843782705426319,1.4048667709537561,0.04205500071471749,0.5885479344400556,0.9708115829622485,8.0
0.05773898140755876,-1.5440436598079226,-3.0855576253586685,0.7308056491452031,-0.5697541884145384,1.2797312975329178,-1.3338352336681276,-0.9340521391581906,0.45377400613391716,-0.0539468545075637,0.5989583380432666,1.2565022041940788,8.0
-1.9884147829006797,-2.6487993733144526,-0.7838258445755959,-0.5927908506263315,-1.0748722994788789,-1.0081275201556799,1.3261352747453683,-0.07855607471940583,-0.34703333418055904,0.18405568085054294,-0.6702531649979498,0.22645400629783108,8.0
0.4867511072504173,-1.2301654446311046,-1.260439090653495,1.4096017911352507,-0.2839809166575302,-0.6825629356622579,0.1390886023318733,1.0386558163973998,-1.3606074326379836,0.4674597919208798,0.9075907875773156,0.8314837139856132,8.0
0.7026144192802756,-1.1977491663070352,-1.025541615183157,1.4344618879182902,0.003277160864233209,-0.8540728660934269,0.5056652103927987,1.1076803737771042,-1.6469815270403494,0.6327967346068762,0.9957874770655243,0.7247242485807304,8.0
0.6984013790212465,-1.2016444859081516,-1.0263167994940643,1.425533040231711,0.006238725424408435,-0.8491865848050325,0.5125819261424239,1.109619492533543,-1.6462619457939272,0.6371626023089644,0.9934069552743634,0.7227002334436611,8.0
0.9274994748420395,-1.2210057922292117,-0.8162212669922959,1.4655850038238853,0.30324313694258287,-0.9955985044042316,0.8294827083030956,1.108739918455774,-1.9034706302841977,0.8190332215544602,1.0551688091142357,0.619468947412623,8.0
-2.4149174735385697,-2.7214287680637352,0.32964842793483584,-2.1344319300181134,-0.8510469260447663,-0.7459978274431723,2.5138972584059935,-0.780974578022534,-1.1875406864951294,-0.15432191452177868,-0.2741274648323043,0.01795916321955527,8.0
-2.2469448569823465,-2.7967176635650492,0.39151439921065834,-2.0961114055213104,-0.727256040931366,-0.6747611766392791,2.6446371223494505,-0.9153857280007007,-1.285061594330674,-0.09487078302019494,-0.24203106683915457,-0.03524027867160728,8.0
-1.1137545781519949,-2.6168970166023935,-0.5341100451531282,-0.34326488496065943,-0.5264807002512291,-0.6608825858620895,1.8116484015021288,-0.49204130741491536,-1.1874992156861008,0.5219626477769732,-0.48925575990005316,-0.11555839091908628,8.0
1.1780928218881697,-1.3499352133586584,-0.6096586819248149,1.631541513229571,0.5372870452872015,-0.9243901437851922,1.2025233588689783,1.0501568604685203,-2.0052400593700463,0.9525105452357628,1.2348560828745059,0.38270768857500503,8.0
-2.138261903281574,-2.874604851774316,0.4817180638285164,-1.935289521497988,-0.5493852672932583,-0.645699236399631,2.845838214834459,-1.0469274461264284,-1.1625372174607964,0.01079564671052187,-0.07852982390185062,-0.08756288350964822,8.0
-2.1388285076240576,-2.8758995220955694,0.48223248447558187,-1.9365323988249166,-0.5515535049046145,-0.6459173885099387,2.846559853814048,-1.0461967573364948,-1.161312786856137,0.010347499405250732,-0.0794551361689444,-0.08811010554800063,8.0
1.2065934725168224,-1.445832426028718,-0.6134706259375147,1.7950563697066888,0.4798794875144176,-0.7434127605733822,1.2569450537643878,0.9718072929524357,-1.8392475545232625,0.9260956347982958,1.3237317533111952,0.270150784702597,8.0
-2.1400704397192887,-2.8939906018465025,0.5149761198416632,-1.868682527189947,-0.49687980882387994,-0.6632985722400488,2.908819528625266,-1.0648124892723778,-1.0603626452157822,0.049947398658743765,-0.01294769130061478,-0.09772365080820847,8.0
1.2063078830125795,-1.438049332147486,-0.6065350761098162,1.794745689251049,0.48246407944265723,-0.7492941666453627,1.2612107271475803,0.9724326720221607,-1.8376074232141537,0.9266130147293139,1.3310030342667443,0.2799539840654626,8.0
0.2577987692903314,-1.495399563265285,-1.614402025954014,1.3920123662738253,-0.7471452070430263,-0.11507615314290986,-0.5445022137425803,0.837008451485647,-0.8716860628346679,0.09487548817291991,0.92496850116578,0.9220679964246004,8.0
0.25563488125965084,-1.4965708653499665,-1.6142776730769028,1.3890818177523718,-0.7465433475312241,-0.11350875046855516,-0.542361331268299,0.8374476278135503,-0.8699551853992956,0.09673542951851266,0.9249633948835381,0.9208936923819206,8.0
-2.635474669533243,-3.4596058111794683,-0.491267602467603,1.4539740206751024,-0.7512526897479226,-0.4209606478943245,-0.4550148857090083,-1.0357966578459317,-0.4791979551724722,-0.28855641701288287,-0.7485881830378398,0.17926063457076236,8.0
-1.0242473586184158,-3.167744198213572,0.3456473986729682,-0.7860322724939987,-1.5702360677937692,-0.5820219386991535,0.8452126850911369,-1.4296368632012584,-1.4127042524812772,-0.7351163333868126,-0.7604974443539806,0.6952620522737863,8.0
0.15266173562474966,-1.2792900580704971,-1.330883125906141,0.9501809135881556,-0.6465279221609036,-0.19161505519148286,-0.07664842522075391,0.4266048490053298,-1.0630120847749067,0.5955998382253282,0.87982270188749,0.5809865843793243,8.0
-1.0244429130015684,-3.1677314051530674,0.34543138861526834,-0.7864150249989897,-1.5701152409184864,-0.5819219337066721,0.845632777592658,-1.429606717367142,-1.4125779830317866,-0.7351689246373693,-0.7604331091104258,0.6952485408341685,8.0
-0.82899608047134,-3.185264087627968,0.39754768717945577,-0.7744608994911413,-1.3730194290113773,-0.508410281769833,1.0399825006127177,-1.5776263558258896,-1.680551266618281,-0.577486934144746,-0.692432277318714,0.5778180959322485,8.0
-2.3734231127704697,-3.8605558826237028,0.06368306804662974,1.4060778014681257,-0.4877668358366647,-0.481898078289979,-0.1952168341074658,-1.125136666557506,-0.8467678894146509,0.1024063574595494,-0.5859978596769336,-0.15401525831766497,8.0
-2.3745540346321174,-3.860631493119546,0.06651122566604417,1.4073014783129179,-0.48463280398974046,-0.4843535017624968,-0.20458077787976417,-1.1219033635398128,-0.848739694852322,0.10146070561308779,-0.5830426782761433,-0.15209067308854352,8.0
-0.611842954323299,-3.2296126632105575,0.47665660538130217,-0.7227050781036621,-1.1741432970509453,-0.35849211498653655,1.2230522457975403,-1.7217698393678056,-1.9156971536138692,-0.4591223220765641,-0.5378380557966892,0.39266511347958977,8.0
-0.569875978973101,-3.2430968069412356,0.4913051470285823,-0.7112694500255741,-1.1356775353652038,-0.2963935491324417,1.2723966554670618,-1.7478312593511014,-1.9421118315391896,-0.45666878601058847,-0.4756308192148522,0.3353447014648658,8.0
0.6924683378184138,-1.0973810130654016,-0.6348426823413752,1.065359698323747,0.14135340801641397,-0.6040743903920051,0.8774792151449763,0.5371200021169699,-1.8214723198771163,1.1612455518067308,1.051422027730955,0.33505601750070657,8.0
-0.4733854456099599,-3.2987518971150127,0.5709359247095572,-0.5879431701894517,-1.038054321314351,-0.13376556259794914,1.4005925958235426,-1.8195172475172896,-1.8485274664687474,-0.45681525403905276,-0.27584419432485807,0.1935266290385885,8.0
1.5387049560581887,-2.430479470119593,-0.47004396471095405,1.624981052412577,-0.4734619551744519,0.5029080926180135,0.4543068196333332,-0.7608263063939101,-2.353936808396595,0.3724533682073545,0.07712141911704601,0.7583916571667138,8.0
1.1144245006039946,-1.5717068154354492,-0.612678306016578,1.8184950494797627,0.1681866406672757,-0.28396303568465603,1.0877182772105898,1.1528639245510401,-1.633855800659614,0.5785457522438885,1.742146295115076,0.12200727203702266,8.0
-0.48374780299157416,-3.3033391912346386,0.6302900601987307,-0.4332300661226625,-1.0015552902990368,-0.12484997528361266,1.4710665623702541,-1.8516533095200778,-1.5785047784190915,-0.4387707950859433,-0.22042411022370859,0.22215708645758803,8.0
-0.5038724146578847,-3.2986041314086307,0.6498286043982612,-0.37896619577452917,-0.9966073610043543,-0.13800275266802398,1.4858731857460012,-1.8547291242869814,-1.4578704409795555,-0.43529682387701174,-0.21691554693597415,0.2507390058702839,8.0
1.1161637089072203,-1.831422929654096,-0.804527212365708,2.2015521659148583,-0.08406553068728115,0.16412586646102134,0.8558660292794995,0.7850444327768583,-1.111954519128299,0.5459922549884726,1.4595410765066947,0.0025582280797106383,8.0
1.1017475655285074,-1.886062233131508,-0.8669893967008357,2.2489730070580123,-0.14119793364054134,0.273648116172976,0.7734406114250878,0.6962056035620915,-0.9898298994258709,0.5405233582762426,1.3633527714535851,0.0026240664774721135,8.0
-0.6548155615911726,-3.260505240320387,0.7347860016423824,-0.17847088348717138,-1.0090677779563089,-0.23194278464802737,1.4403664891688206,-1.8085774204579863,-0.8870922080722105,-0.46710461205863496,-0.2496540078384321,0.3985200794782927,8.0
-1.9986510427801667,-3.6455195268380662,0.3383237474019019,2.0306636527716995,-0.29174016052306445,-0.11643008672238139,0.11117498184800062,-1.6045034465671408,-0.0627605481664632,-0.18496004701537688,-0.3269908986444396,-0.11240845048417478,8.0
1.0411882662534762,-2.04773846675586,-1.1764458956812962,2.217905158061458,-0.3767207197070274,0.8569636731222996,0.21001911169649343,0.07885908353106344,-0.44105127143781864,0.4688331485123142,0.9755659914698871,0.1002861285417972,8.0
1.0478883124460416,-2.0427671770674563,-1.178910227994523,2.2255807261719203,-0.38094335595088674,0.8533213243201307,0.20084002213089527,0.07291898092796964,-0.4464406794105089,0.4624345603842961,0.9736252813715517,0.10031153261596018,8.0
-0.9463047185014576,-3.010521145639938,0.7984478880130126,0.16607476261907672,-0.9349780271491359,-0.37105278016960225,0.9353852806175198,-1.6487380106549976,-0.08167006158788391,-0.5763101269379647,-0.3496014911002471,0.6125111629844799,8.0
-1.021890821005195,-2.784826407230271,0.7221534909586214,0.3610466524730855,-0.815530243145997,-0.3195970420827761,0.540521498905165,-1.624688190111532,0.1380954027549637,-0.6338561466431425,-0.37220327657930574,0.6860061926948339,8.0
0.9652140132430744,-2.073513901008336,-1.4597500352839003,1.7318793402133714,-0.4189442294592275,1.464029319606951,-0.3238634948711449,-0.6491723093791968,-0.04793755386304899,0.3480191565837487,0.9740203347176924,0.2468397100043329,8.0
-1.021354573993014,-2.784782046683171,0.72220719442916,0.36155020538870863,-0.8158742224169482,-0.31934938205645874,0.5400941539530154,-1.6251436034562754,0.1376436025280094,-0.6340072866293585,-0.37233836923951213,0.6860314819756718,8.0
-2.104678651367046,-3.421317051036423,-0.08434832662095666,1.8720102573091764,-0.26689399013659537,0.08434276635622956,-0.03952756075056213,-1.6298057635107333,0.3274889514199382,-0.7280966048368108,-0.35917350545768867,-0.044838172899031394,8.0
0.9392811737029857,-2.0720506331588737,-1.5063959237642843,1.6021270501896712,-0.417726595799036,1.5822426791578965,-0.41436641447668543,-0.7882949954020975,0.018001030438245774,0.32714005248049854,1.020377754300534,0.26360263525717825,8.0
-1.0534666778728674,-2.6424850647616958,0.6283072095801673,0.46575890847942775,-0.7477722526652094,-0.23976939159321478,0.28188950420468384,-1.628049383292432,0.2003162933901585,-0.6759437480089557,-0.3567156812989102,0.7041886227738473,8.0
-1.053333900940525,-2.6424928288028564,0.6283096040521523,0.46586393978634566,-0.7478624339652218,-0.23970355324586154,0.28180174724538043,-1.6281670173621128,0.2001997727884143,-0.6759809975883382,-0.35674476554466505,0.7041831571102134,8.0
0.9128662139045988,-2.0709708331143264,-1.5561817299884628,1.4778776796650315,-0.4148487291238867,1.6893746139611916,-0.5015709233746624,-0.9097151633779075,0.06944475926282609,0.2977401824292643,1.0788053929143417,0.2790426211121126,8.0
-2.1217669923795484,-3.407232637505635,-0.1487912969095592,1.8261215205454684,-0.2651921117218129,0.1291295754821616,-0.08032428900275262,-1.6285486412858576,0.372682819136928,-0.82716992524501,-0.3418759205222162,-0.05229358745329248,8.0
-1.1338713641570342,-2.4434959633000397,0.4190425098127073,0.5863180157314711,-0.762551765723518,-0.0693961840928082,-0.13456090979433263,-1.6433245457257444,0.1735507032491557,-0.7610048769035611,-0.24791892272560984,0.6601020389245216,8.0
-1.160605268954964,-2.412720521182147,0.36827785410522185,0.5931541341735421,-0.7909180146113926,-0.03550787944921413,-0.21908644921736023,-1.6397443731624572,0.15283312661332754,-0.7869738177205262,-0.2191543152837832,0.6459727557444938,8.0
-1.189611318617288,-2.388091719792622,0.3191395347786166,0.5914495857700283,-0.8258995378403503,-0.008963217411185775,-0.29671374658159705,-1.6318022320900578,0.13074207726620735,-0.8147230123513745,-0.19574191250512454,0.6362443506645892,8.0
-1.221640064097271,-2.368234008729961,0.27214588570195103,0.5818160919032359,-0.8654676955312938,0.007363829540897038,-0.3669249784544381,-1.618454847720166,0.10946985723214453,-0.8427290181926417,-0.1804390629428255,0.633814607816946,8.0
-0.3345037198029326,-4.03649253771413,-2.112181506362299,2.2874897642042464,-1.7534587565651052,1.2455634109686864,0.269106893483356,-2.276034668507174,-0.15598952489963766,-0.6890058550948019,-0.975315063028363,0.23547829967575962,8.0
-2.4108526886606163,-3.439518046071746,-0.7124129781191348,1.442947300625319,-0.29235561251049497,0.33687761954047557,-0.3956278620188628,-1.5152731360582559,0.6612816741465773,-1.4271552577176772,-0.18337597516778714,-0.182233876569655,8.0
-1.2555947317050253,-2.3520911776019853,0.22767988116670726,0.5660053329652499,-0.9094595657505447,0.011797937206035919,-0.4295219001454218,-1.6007214172817084,0.08893374069950694,-0.869900182195285,-0.17581272230110245,0.6406333924461459,8.0
0.5446629980880067,-1.8582683304737766,-2.1247545094861944,0.609268166083059,-0.43278715016337,2.113409180069078,-1.1988561812046976,-1.3469208284461667,0.33777576440307916,0.05803519494900461,1.2012952138956778,0.6294417530129266,8.0
0.543563956753145,-1.858865206812384,-2.11947353177409,0.604649641598082,-0.4309872637239298,2.1162401866888634,-1.199166291824618,-1.3456921852112358,0.34131152324888464,0.06094601047398984,1.19826162745849,0.6306557610096021,8.0
0.5448625106915743,-1.8581958689482485,-2.125027196282236,0.609399993887321,-0.4329541010975385,2.1133827782317613,-1.1989990642006134,-1.3472265479952779,0.3376194202302718,0.05794378476039369,1.2013357254548274,0.6293329796460606,8.0
0.550235596833444,-1.8560576532347326,-2.131423231144129,0.6116473698301831,-0.43675738989915247,2.113903145734916,-1.2028453687226315,-1.3554199638777003,0.33427772276785106,0.05584032592992738,1.2011727753281272,0.6267042821083226,8.0
0.5009315908516742,-1.8131381347991298,-2.215445881915532,0.5681162521725295,-0.4429883485591697,2.0834710465816624,-1.2630079915207169,-1.3259410627794728,0.34601252428423424,0.027163401927535802,1.139497088711614,0.710317778766993,8.0
-1.3366238218388993,-2.3276277093439544,0.14835716430904083,0.5120719580751565,-0.997443349292147,-0.023462213915421443,-0.5291981686322547,-1.5417933146490255,0.061606439313568184,-0.91784164988332,-0.20386659906826182,0.6892482231036213,8.0
-1.3669808009434732,-2.324276934639728,0.11516628172559115,0.4852384610481495,-1.060590614038557,-0.05511609185984992,-0.5702483140109817,-1.519326487425663,0.03741966303310906,-0.9420915863638196,-0.23637663792146413,0.7237070983127644,8.0
-1.4432513451561766,-2.3347849648551358,0.06529507748951237,0.3999023510032098,-1.1749093591123507,-0.15807550945475654,-0.6268389620475092,-1.4404508259239042,0.011726515272565713,-0.9903387614916286,-0.33066752268804234,0.819265126820465,8.0
-2.726645016254288,-3.159260777694039,-1.314735436607305,1.2771121624448132,-0.31908747042316926,0.14453911863888586,-0.6013245668360327,-1.3371254085317565,0.7483498251831371,-1.483773500863907,-0.5627372059916194,0.21080640533435346,8.0
-2.7259155250912004,-3.158860047168986,-1.3159781718892658,1.2761297765204653,-0.3224679314604775,0.14630726647316183,-0.5962945982233858,-1.3392394202727542,0.7461077330248698,-1.4830974672489132,-0.563558063112311,0.2087737442122859,8.0
-1.4431342901845268,-2.3347906357846395,0.06529256786644339,0.39998865110747345,-1.1750360426655408,-0.15802222721891054,-0.6268542959158259,-1.4405889053524257,0.011596346405356256,-0.9903606665414566,-0.3306773247739747,0.8192306055407096,8.0
0.18279035537553473,-1.5890162782208557,-2.4840680958252257,0.14367679629459035,-0.5049548078902152,1.7100203806879604,-1.5176065219894825,-1.1635636750745608,0.5888132866776957,0.22909478527116117,0.0733485871814864,1.295007593428357,8.0
0.18969572612846783,-1.65148523176566,-2.756036106461201,0.6109508955622013,-0.6270494130054229,1.626169471842675,-1.4287835869951064,-0.9903325101782109,0.3818634385403959,-0.1356134257653671,0.7693464912129351,1.1309438819300415,8.0
-1.5413475329160002,-2.432566941513939,0.04306646401427442,0.20904383220157147,-1.3480207531462134,-0.36407288684949185,-0.651340298606042,-1.2853395343579452,-0.016313690662515007,-1.0814142814046988,-0.5164118602821972,0.9778436624041063,8.0
0.09265158003854213,-1.6408016253967341,-2.8615243936019445,0.7415893076813427,-0.7558775685717035,1.377529127837386,-1.417564677404831,-0.7948108141693467,0.32400117996180666,-0.19303696208519475,0.7119747395678327,1.2034102605245085,8.0
0.09489903084360962,-1.6372909197779477,-2.8644519028785727,0.7403101097371056,-0.7563917690391864,1.3781268978796974,-1.419940585360205,-0.8008132971328166,0.32470706282450884,-0.19017455976619962,0.7083590459708655,1.2012264064438276,8.0
-1.5802225248096557,-2.566736895521769,0.06510028797147371,0.03622877601481769,-1.4438348085486248,-0.5119194320388117,-0.6116814163831015,-1.1667452576816502,-0.03497887010405648,-1.151773467999569,-0.6496349750047935,1.067265126948276,8.0
-3.010186736991927,-2.997671604258737,-1.7273187707587345,1.2680358652151273,-0.41334790649160813,-0.10521975196709499,-0.6590642892151093,-1.1860194616441886,0.7731197111396974,-1.3287106430266675,-0.8421154727253148,0.5015334247128171,8.0
-1.2173925260081861,-3.88931748545617,-2.5884701773842735,1.40102475391174,-2.266724227705949,1.0720878965099137,0.47731872117073504,-1.6108034257040449,-0.1224511183267181,-0.7961841562299868,-1.3249081260222997,0.4012752160354427,8.0
-3.110451931788047,-2.980561013869766,-1.7482904255572504,1.3086427633700592,-0.5455155619513122,-0.20106157491601162,-0.6337329060768733,-1.1473165266834189,0.7069121460085235,-1.1984352319408238,-0.8502087828726349,0.5263372687353577,8.0
-1.5920086612146263,-2.744560424417886,0.11072046649931105,-0.16090270540958287,-1.529468050057942,-0.6470311312328338,-0.5057454554729486,-1.0602821106723554,-0.07559070405336718,-1.2103934676448254,-0.7683426028574384,1.1215567814425167,8.0
0.022325140345318573,-1.6443765279802343,-2.817789317357364,0.8756399598452272,-0.8789176996746995,1.110286806893047,-1.3831789312152472,-0.5302991278606185,0.20724563736672588,-0.21130881491771852,0.6752016769452096,1.2291837720721839,8.0
-3.1557540664577584,-3.030672653107147,-1.567890318748339,1.3859459150629607,-0.7242031549836925,-0.3400984458050489,-0.5587021204464533,-1.100437706080794,0.49047104294599103,-0.9305020393423681,-0.8251746856384554,0.47390592029253525,8.0
