,0,1,2,3,4,5,6,7,8,9,10,11,12,label
7080,-3.637944887187208,13.81819429035376,-17.80875399270625,0.5643212674108142,41.04946641531097,37.175470995080666,33.82803746731227,16.61351707365765,4.005358021927842,1.2044471903122238,-7.596668321132656,-10.0773818667129,-13.562013800893874,7
7081,-14.135767112674197,15.163530555148352,-9.77177562827884,-3.2399359336129185,33.07145610486722,25.16934827213232,24.576891444215327,13.496178922289124,-2.969353033626592,-6.652906479312117,3.544706266992373,-0.6744434601773126,-7.574133980854842,7
7082,-19.36181663750044,18.40955953835128,-0.0088130294562643,2.954756254752972,21.643070951300103,2.2212566287078577,2.453239767009785,7.20310483863482,-4.752512817009767,-11.293106694039189,4.085648037178257,3.507019565411558,2.713460619177148,7
7083,-19.38370042234523,18.3963741243075,-0.0201710599789154,2.943083918057888,21.70626415358032,2.2677892085914406,2.4878134889348718,7.258817646445951,-4.67115365714684,-11.301953785887054,4.0626139908407,3.452035209258038,2.7872477118968235,7
7084,-19.33978336824368,18.38959686567008,-0.0655761347542468,2.9115496220604014,21.612514822939243,2.266605915403639,2.552029221710467,7.264620929182537,-4.683767435701089,-11.314099577298766,4.044157312321129,3.481514756274549,2.703383510267376,7
7085,-19.384132996965945,18.396921654217795,-0.0193855009379012,2.9432198055417573,21.7067018435214,2.267172239928725,2.485734689567704,7.257197826949701,-4.67294796277671,-11.301550510765136,4.063482244727403,3.4526027491377462,2.7875455050115563,7
7086,-3.763963647395418,13.937119566977437,-17.846075740490186,0.8427863753077757,40.41219535859639,36.35877498653703,33.07987882177579,16.27418730860564,4.284331577604051,2.098643661129726,-7.073220774592517,-8.892292986849974,-12.469600169539676,7
7087,-19.12047040488877,18.36023568677172,-0.0648367574744882,5.545416238943256,20.92060818776674,1.4675874310934514,3.3645442566710324,6.754233010268214,-3.8483156410023502,-11.469290800223645,3.493769398828432,2.8477555656441544,2.222573577682509,7
7088,-18.93151498428748,19.279017537973345,-7.467444781179122,1.0585308198667152,24.21065600271561,16.26357089586881,13.676256140449276,9.191530087820183,-6.176547775303262,-3.009473553368329,13.320625200474115,9.661351382645533,-0.4242344025318962,7
7089,-19.120022952057354,18.359748937986623,-0.0658070879872161,5.545021023553247,20.92011706096673,1.468201807339324,3.3668776324657657,6.756119646984127,-3.846250854101644,-11.469762372413705,3.4928194075185006,2.84715662810636,2.2221992374289097,7
7090,-19.085161780424567,18.356329875427523,-0.0896167634180307,5.537181000767488,20.845989339612068,1.4561707442877594,3.4144222404648827,6.768737036243184,-3.86567871405872,-11.491231250983711,3.48279820044754,2.886626750063072,2.14325953257796,7
7091,-19.12059053671872,18.360337927269995,-0.0645850345609405,5.545533410596381,20.920733762773096,1.467425220088035,3.3639713175230725,6.753771388488621,-3.848800396848576,-11.469199954066472,3.494034595837231,2.84791311509909,2.2226226070731125,7
7092,-0.6705845533529405,16.144585661390987,-18.57420325393289,1.6176266182877068,36.883188671993125,33.19064909918731,32.69345267074016,15.484170203464515,6.722093917516622,3.5639962341342546,-3.981500900429229,-7.310666303216807,-13.532133431098265,7
7093,-18.85727975616767,18.49715784705071,-0.1688552210924876,8.100630902655755,19.925306302801307,0.6369756946324545,4.12063495777794,6.249414708973158,-2.93728464297065,-11.654212011821055,3.044774548670396,2.2532021728740936,1.527825499424278,7
7094,-18.83331688350419,18.52063017321017,-0.2794889392683767,7.924718373616143,19.90651470159378,0.7123875842907155,4.206560791605599,6.271471953178741,-2.8456402365735194,-11.58482811806865,3.01983078964148,2.157414508963861,1.5600235658563326,7
7095,-12.167218735574934,16.281844356478416,-10.950428816065518,-0.8888390143571931,30.071950670730207,22.738590565803868,25.53167394844239,12.847560089733244,-0.4501880737832991,-5.291841160724349,4.547517470620834,-0.9400032870250836,-9.316983653920214,7
7096,-18.878567219665484,18.487815496290334,-0.1706439417626002,8.100646110318527,19.980128689992952,0.6657569330334996,4.1361142755776985,6.286918253977476,-2.8620468883484182,-11.654738693114112,3.025968566072831,2.200314752114948,1.6065015537633602,7
7097,-0.6432451980557947,16.19014825092701,-18.56170384083148,1.6141512535849798,36.868547019490926,33.16278839239304,32.661159322472905,15.464675327232186,6.719993499911826,3.5592111295234674,-3.9751332691948007,-7.2975403770667455,-13.516884361291789,7
7098,-18.69411214459853,18.78892309602424,-0.3319278260645157,10.590849649678615,18.92492404564583,-0.1390220819077524,4.782073786581859,5.826569960501847,-1.7679187835865091,-11.854006865040848,2.669616720577064,1.5392125745680376,0.966916989616565,7
7099,0.6165516730678374,17.388726864717945,-19.000703901525725,2.244409892148324,34.97180257158042,31.507161929621105,32.15851522428277,14.895034857428,7.930153069608043,4.369244677218768,-2.496949350827589,-6.175762041966377,-13.509719177887536,7
7100,-18.692921512900146,18.788373488766407,-0.3349531028849412,10.588646329933598,18.923076135394037,-0.1378307179814289,4.789492172575444,5.83299464280247,-1.7607455082362864,-11.855477019718322,2.667284805127763,1.5377040861191715,0.9654242249975502,7
7101,0.4516273926850254,17.10161579860909,-19.077228571254004,2.256232790270249,35.053014877131375,31.674296287035563,32.355102056730814,15.014286729045525,7.94107286683805,4.406476372931122,-2.527569361388888,-6.243270889827937,-13.595279819504729,7
7102,-11.182367384409604,17.062019122908474,-11.50030919275271,0.316783841469853,28.498910047404596,21.57174979433212,25.78245122477236,12.349117979101957,0.7122478278917238,-4.737930002931539,5.065435959115934,-0.9521817394162896,-9.972711889229176,7
7103,1.0928573638556704,17.94738448217081,-19.776057759110493,3.347228778077814,32.90283301964288,29.8130378112837,31.519868770046347,14.331535206489669,9.300454255326883,5.721181954787927,-1.0354476399979284,-4.321538092680241,-12.826105224450384,7
7104,-18.56038553650376,19.268821498717173,-0.5871790258963991,12.96428166243578,17.715807501961855,-0.9386705457019316,5.390971999063604,5.407217307690331,-0.6026230482001215,-12.093402290156863,2.41563240699596,0.9269713920783884,0.2329222792939591,7
7105,-18.56829941379197,19.26762856481093,-0.5648240390241425,12.983893741064936,17.733065898876625,-0.9490500901983672,5.3312483835567,5.35463963691874,-0.6568205763280388,-12.072751088753948,2.431379974530447,0.934917689132408,0.2374461663403052,7
7106,-18.58816703257101,19.25743418009675,-0.5678193465862704,12.990349948690652,17.77980331035815,-0.92952629091195,5.347534654993529,5.389328533001484,-0.572296764916511,-12.076985232488974,2.409839586519083,0.8785179444017587,0.3210213284402144,7
7107,-10.245325989687878,17.94778216363651,-12.07783181844783,1.490257649120311,26.936826562143565,20.507384451648527,25.983333022031736,11.867185901470576,1.9152729278851892,-4.282196579795684,5.566628787233874,-0.9792244258871337,-10.546344602128103,7
7108,1.882673265897504,18.8533626625399,-20.357902062218667,4.0620979754819135,31.319120055811837,28.755504988916044,31.285851474121635,13.931970363426167,10.338160491627391,6.194484541994388,0.0488259042914667,-3.5606770273152746,-12.934274361141023,7
7109,1.858899390386831,18.808738420399465,-20.36866484123409,4.061485213818514,31.32852159825186,28.778496595671207,31.31360959247657,13.949072744914432,10.33890965034226,6.203180795184196,0.0477202387776492,-3.564994706169536,-12.943045989491225,7
7110,-18.54306177815824,19.908440277225207,-0.9171178117448484,15.225448122048428,16.50325558650458,-1.6915087709913634,5.884267545082249,4.958254470165613,0.6335941744814972,-12.324578225991813,2.257651759810705,0.2872134715147144,-0.406983565005283,7
7111,-16.244705547162347,22.630308451033866,-9.31067788036951,8.502921901471577,16.892038081428268,10.576400689669548,13.82981810110384,6.6025977312704125,-2.9473806463030225,-5.464001587605665,9.858326162191563,6.842140293690623,-1.449820690585764,7
7112,-8.648280714272802,19.756247244418404,-13.084172580659512,3.896875237464323,23.902530108223964,18.776234896833586,26.03639331927299,10.647290475870449,3.6696755847099416,-3.728942889310983,6.46924752905874,-0.8998588170937212,-11.305543894828933,7
7113,-8.648280714272802,19.756247244418404,-13.084172580659512,3.896875237464323,23.902530108223964,18.776234896833586,26.03639331927299,10.647290475870449,3.6696755847099416,-3.728942889310983,6.46924752905874,-0.8998588170937212,-11.305543894828933,7
7114,-18.693721815468336,20.654668136673905,-1.2620542128616143,17.481054466790695,15.34510169558385,-2.405219417945743,6.252554652169117,4.489822030297771,1.920476039583658,-12.61389975672568,2.182236322315684,-0.3625673777306012,-0.9072951912318284,7
7115,2.9662170711753904,19.95716250057798,-20.751180612534647,4.317612486436732,30.21273351434896,28.37010789930784,31.53674385339744,13.764764859393388,11.120534352706628,5.916674985024406,0.8916788419109083,-3.9095250309658103,-13.768529402745756,7
7116,2.5425812758939887,19.7166100012596,-20.93220029594784,4.792715938391376,29.839211956529883,27.899080467319227,31.06553196758789,13.541266713138544,11.242326386212117,6.517418308155493,0.9916290200369292,-2.925326125758575,-13.005115540455474,7
7117,-18.694038157775108,20.65435283899477,-1.2614278240546872,17.48171808521166,15.345567668316464,-2.4054698302868047,6.251469235080911,4.488764704455655,1.9195034661601005,-12.613900323022154,2.1827933243704347,-0.3624212105563951,-0.907471178770261,7
7118,-9.234398033012615,18.428850979813923,-9.776242947529774,5.153223329556651,22.031187235781456,13.614329419348069,21.276693431098806,7.968625509828477,2.588898225331869,-2.1083817998913497,8.090448745637119,3.4157026207075685,-7.578044059147803,7
7119,-18.896301427127906,21.5637438003354,-1.7454418614328078,19.513521913641963,14.045166880300634,-3.0494915149679658,6.664437709166478,4.017750316913407,3.0974450185212,-12.952217938822004,2.227158733158083,-0.8616700044273364,-1.559989656260734,7
7120,-18.899937435572507,21.55632210947637,-1.7243206739581498,19.53184279132289,14.05754500958172,-3.051943583026993,6.619777454840144,3.986530185743232,3.058052251269368,-12.932162582914495,2.2326285783106585,-0.8601904515605636,-1.5562449727032972,7
7121,-7.994448345597052,20.66096794046756,-13.62204154265866,4.995108763601903,22.471823844568235,18.16935609232432,26.055251130911067,10.185330662920782,4.562451509372408,-3.587652021680354,6.889405596149119,-0.9418220153427692,-11.607809786612084,7
7122,3.4979563762529,20.71522564038676,-21.320812398748032,5.025010520812629,28.839370707714107,27.737568971522485,31.360173365932937,13.44211620521823,11.949237694169062,6.149438595489088,1.7448436790400832,-3.424632840220015,-13.800092373133488,7
7123,3.4844766372686045,21.249731495664065,-22.062927429915582,6.216966158122543,27.197415167426144,26.80105431265491,30.68874778353118,12.908089447449854,12.769466358367108,6.843236297054901,2.536127899055358,-2.040705004340639,-13.076247461868745,7
7124,-19.26540088838266,22.550714941314723,-2.295766066682199,21.45808020534964,12.840261953921203,-3.5869973789841,7.036745704544973,3.535689358643702,4.376619106659319,-13.35605021176598,2.342802145590858,-1.4396695246787696,-1.9699062614618887,7
7125,4.182037303729395,21.85820837237342,-22.391317272546544,6.368707754429903,26.43670423281556,27.134877802204727,31.096271744797868,12.98248391597257,13.26494222206082,6.337913103126127,3.120251792787899,-2.848952501554449,-13.777538668513852,7
7126,-19.68469060788547,23.63930891521828,-2.94416668034878,23.18499396038988,11.54294338787486,-3.9992744591289298,7.432569820071029,3.030787906931808,5.436679693665287,-13.827927804407214,2.609696787759936,-1.8512887901992507,-2.4932283119693666,7
7127,4.477363499757428,22.53787116382076,-22.844866193851605,6.991232874454447,25.373671165117894,27.004729886612587,30.86230778093617,12.746307927164192,13.814823313666457,6.242673512893239,3.664880783850709,-2.736319325861941,-13.699738800849053,7
7128,4.395547561726451,22.32750458703332,-22.860412965807807,6.98433164340759,25.40006227658902,27.10523798779476,30.955761998729976,12.819654148791,13.78190508341761,6.292107832035558,3.6644330284894986,-2.7528314702081444,-13.715957596740395,7
7129,-20.16207446689944,24.6912457406157,-3.601669469914314,24.737875800702312,10.30043876158008,-4.229612959615065,7.769853573005747,2.58527806422088,6.412880714280551,-14.32478657533172,2.946667801546653,-2.276992117499619,-2.8226578056805245,7
7130,-20.187357489221835,24.670153839187908,-3.58413269415998,24.77508059934263,10.35521892574318,-4.232053947882044,7.737594551007336,2.572196157402604,6.474680818108305,-14.32219874055915,2.928838657612861,-2.344023087370563,-2.7244567447511465,7
7131,-20.161930857246748,24.68861804278788,-3.5985003953939705,24.740729351281423,10.303832853333525,-4.228801844933494,7.760218332574354,2.577951898803054,6.403210502717728,-14.32101594685518,2.9469707566346197,-2.2763867901450308,-2.82255302198604,7
7132,-20.47377937779514,25.395865763184556,-4.032972716432519,26.003214385653067,9.14093401698031,-4.160514432480138,7.815376624772691,2.4169709013367475,6.970010181121324,-14.57921946361824,3.164442037768296,-2.610199368552287,-2.955373691896624,7
7133,-5.511997261312959,22.28696082571483,-15.26573742266752,8.140857368171538,19.36080598947028,18.952369252028102,26.93555535415738,8.669087474102977,6.949984398848366,-3.090991871376859,8.254643546195528,-2.038113107821896,-12.521737046149232,7
7134,-20.473338402766533,25.397687306456877,-4.036083676187494,26.00011236930992,9.138570368963505,-4.161301877671256,7.8229159493650275,2.422485837961287,6.977825106556296,-14.581265076602914,3.1638565405472616,-2.6100692663167884,-2.9566546814952384,7
7135,-20.449439394029067,25.4206128271974,-4.054801078962798,25.963402763144305,9.082651549881149,-4.157341576356904,7.855062526949197,2.4369333887865903,6.914820856239436,-14.58406596963351,3.182577530380508,-2.54204001074991,-3.0556011652097217,7
7136,-20.41063731316032,25.686924399072623,-4.21994900162787,26.75216881634696,7.880702946055455,-3.710995208841518,7.618993472287331,2.7075444741645818,6.807611122663606,-14.477083225160747,3.23734515804282,-2.607607418303467,-3.187659233454828,7
7137,-20.428079848760405,25.67442359661797,-4.194259444482678,26.78506926644657,7.891664272768187,-3.7244260529633184,7.617859591502325,2.72486735643924,6.8170039880394055,-14.49339792890964,3.2312866118118864,-2.6011326368694494,-3.187719250101564,7
7138,4.77034831093294,23.094040889035966,-23.54311223146468,8.051744751855423,23.608783250490184,27.566422930461577,30.46388001223635,12.654563419683573,14.50689031603969,5.89131220153466,4.531917812892882,-3.027147690056837,-13.356447782926592,7
7139,-20.312282348007525,25.67474467640949,-4.192493025557816,27.348136976170817,6.793160139740863,-3.0401804172738225,7.217405665617096,3.145059722627797,6.462538893722575,-14.32742387180704,3.308076490837693,-2.667844003155749,-3.082778894737104,7
7140,-5.827709871318598,23.38691663792908,-15.449095871945737,9.755494378157929,15.700573127002192,18.69311153078309,24.85379297058426,9.050198294146172,6.361268414690418,-3.8306721978315816,8.512490912025655,-1.5800722523807598,-11.798175116679047,7
7141,-5.823504934472477,23.34155439420314,-15.382777165982445,9.775369338351924,15.697905893196143,18.70548797737156,24.796200906613866,9.002224849233329,6.2072499235743965,-3.8280370209250463,8.49099569472144,-1.5544470630586544,-11.774055713827384,7
7142,-6.809307482729969,22.18051374103327,-12.369893990999334,11.503208982572488,13.93619029646426,14.35254411310731,19.59425035201909,7.229430041800148,4.56806063290454,-2.272576796856915,9.058759362737208,2.6069569883548684,-8.693800320843138,7
7143,-20.31228962003973,25.67444902409819,-4.191915434492456,27.34875778716151,6.793695972726903,-3.0398446540268,7.21556739321296,3.143658715050328,6.460519734356556,-14.326815902832358,3.3079970052909324,-2.667763969393397,-3.0824442743052805,7
7144,4.949454399340398,22.939992655629855,-23.81381430419837,8.828960798432318,22.27518755101281,28.99316559704397,29.890088518961768,12.91860175977779,14.675508066473435,5.241144707344322,5.12309441186141,-3.982439607922867,-12.675233326229892,7
7145,-20.139884027105385,25.614753872362968,-4.185292435258898,27.61320556380269,5.637281896283465,-2.15972387027411,6.821673231420815,3.573596862209465,5.773971692038394,-14.2099018297462,3.568227616586864,-2.586183151483603,-3.046792419939062,7
7146,-5.676908462087213,23.236806497212086,-15.460931044325406,10.064539457785564,15.003269099567005,19.391236145248463,24.560484401467072,9.179342012089984,6.228954626685493,-3.9805826283920127,8.64606800312978,-1.7770537935575446,-11.590374374575353,7
7147,-20.150466073231264,25.59170058520698,-4.1785621631878325,27.622669981851686,5.679029720692869,-2.164061551204948,6.83807477235912,3.605974138059701,5.880989281934074,-14.221918177287318,3.5417779423900084,-2.6545773063921096,-2.9440574147613328,7
7148,4.859239805613279,22.767244076229343,-23.83445514373892,8.825798666816526,22.30418617450379,29.06842138574963,29.988809107759625,12.963440685431117,14.640223854924365,5.288129472773382,5.108426593132974,-3.970811838664053,-12.711779644176191,7
7149,-5.573903544716496,22.8662172618461,-15.314435007847209,10.227066986811318,14.46372955518893,20.220756581625587,24.232951463606412,9.305028538227916,5.87444414337739,-4.172912448450369,8.734621473541063,-1.9748878301966597,-11.292136412630729,7
7150,-5.573826091584928,22.86251314887197,-15.30792603804945,10.22944593621881,14.463529393378124,20.221532512361968,24.22795075335992,9.300509453319162,5.861290389551041,-4.172229821081785,8.733424626775268,-1.973083884696674,-11.289738255122591,7
7151,4.944632159928478,22.66834213579664,-23.82419302036024,9.102726118833123,21.82352684135232,29.938757975406272,29.637281158068973,13.092330593887231,14.630252205534386,4.796575325075683,5.274965159851687,-4.62760131640685,-12.31602605141555,7
7152,-19.97151442740356,25.40578908418296,-4.128912706986896,27.637812754329737,4.630710017546975,-1.142392763778302,6.477335920240117,4.060851701873423,5.16594934177137,-14.17295915127046,3.897864145815884,-2.6101119997110027,-2.7063748198337905,7
7153,-13.992500888180665,24.637816857317127,-8.806922759924909,18.712738585435588,7.265683660759556,5.177451990770496,10.411840501343832,0.7962990066935652,3.968236751997236,-6.965490612655048,15.363461147090662,8.288547661001722,6.515128180388272,7
7154,-5.577903578411735,22.909048107931685,-15.37902730933542,10.20924676504168,14.466720152004315,20.21156885163092,24.2862857186551,9.354039514781888,6.0199413002767805,-4.174228895265234,8.750195673886672,-1.9986662152775552,-11.318519763495598,7
7155,-13.960443087194072,24.596344077484417,-8.81179764338179,18.707789392611275,7.349481490442236,5.213362392801897,10.37785630536542,0.715151502984104,3.9777732009632825,-6.81686417973032,15.418009278977944,8.317425534138213,6.425352034904712,7
7156,4.86454948844955,22.51856628146144,-23.844742293586638,9.099857081377316,21.847908839360198,30.00546783886448,29.7235164711456,13.131765942042591,14.596860077770105,4.837479923180217,5.259834175056801,-4.614818823238156,-12.349381383942074,7
7157,-18.770791084429824,25.59119254029233,-5.974663699143089,25.2337491670014,5.653478431335502,4.474870191606909,11.167169878857734,3.600048867524213,1.8744563259739224,-15.52143566560084,8.990239257449048,1.8062426010216712,-0.8655437681951276,7
7158,-19.753862928194422,25.128809449574437,-4.038253070481128,27.360959495695884,3.613327033010364,-0.0068824722997113,6.153933635288221,4.510716535692822,4.246034451981688,-14.155490313254692,4.355105709617609,-2.432474087023021,-2.509323279450549,7
7159,-4.654448491955607,21.437395637301613,-15.161563635858393,9.47635504812133,16.207227503919167,22.14889342267937,25.756167538405137,8.971616526090745,6.61733913437865,-4.115336743660409,9.07191728164842,-3.194252709285652,-11.399000048697634,7
7160,-5.535591666797132,21.770067356848347,-14.946865075350605,10.021569678244214,13.883206508585063,22.171175239175543,23.807976640184336,9.798166991850064,5.393789656279905,-4.693020435583476,8.848616083783106,-2.486683038384738,-10.603856848831043,7
7161,8.599060933183285,38.019934968700255,-17.441338904315526,12.769879302939582,21.60719846733631,38.767817072459,26.467966824165547,1.992377733416448,-6.334725996632313,-10.752945362265258,11.552143181326196,1.6023333448933872,-2.044677030753721,7
7162,-5.534060113117444,21.72826685379945,-14.879209369289956,10.042417754095338,13.877228152387891,22.17734097830025,23.75035831249144,9.737245441302148,5.23559043753155,-4.694548108740491,8.83862373314986,-2.4574619178719788,-10.570597607668908,7
7163,4.544590247421746,21.595001750204844,-23.702035565409496,9.408764522823263,21.45634513227659,32.302493888143594,29.47067342494602,13.518543583444243,14.337029886978726,3.7577965454778406,5.185798161578676,-6.119798186972706,-11.790644191083544,7
7164,-18.328927683927333,25.23554194850732,-7.096037599284419,25.44927284870537,5.769804075870722,7.647851171732963,9.376993906808014,4.416161766995886,1.6142838572732805,-10.650033180194075,9.392183852101365,0.7650142560294393,-5.5239847851560695,7
7165,-19.503370922710268,24.64394974870399,-3.8141705450443113,26.827311562846944,2.840614690791874,1.184593656799543,5.828564923353277,4.928110439322063,3.353763540178836,-14.11171904485123,4.792132088055865,-2.2706239460725817,-2.118812183102865,7
7166,-5.535682115809665,21.712509642761013,-14.84509625085826,10.057586362171392,13.875260489640272,22.179264910961336,23.724784014009277,9.71067263259689,5.169266077874605,-4.690325279901084,8.83618312464133,-2.44803148931245,-10.556481995427191,7
7167,-19.479507891427605,24.68631948980381,-3.862165119031987,26.77667719347454,2.7568574894383344,1.2058778671082195,5.850830487891001,4.944426550340106,3.281471886601868,-14.103713124277927,4.812798618825083,-2.2152680794376085,-2.211753721280136,7
7168,-18.80192686613292,23.295352057580143,-3.100411662604741,24.843700933777903,1.5900825783918084,3.645585849761941,5.263007882406468,5.737292061934509,1.141372764232211,-13.89261147678379,5.632117889380346,-1.3831190824474429,-1.6632429211570896,7
7169,3.7686953728194688,20.11841929515574,-23.38172519483095,9.408459528099222,21.77285977926871,35.16045095321188,29.616138213243268,14.010584899716688,13.853061852042812,2.4984409985292664,4.507005213509956,-7.840745872599958,-11.547942833347587,7
7170,-18.80261420979417,23.29519753610854,-3.0985191936393472,24.84567659620096,1.5917707660827007,3.645087597211835,5.258457689898364,5.731264505322061,1.1360489169406838,-13.891411749585624,5.633741178488375,-1.3828222645992208,-1.6630758110920174,7
7171,-5.725715632991054,20.10140649562687,-14.13689310670279,9.322097448781667,13.88694507689997,24.511047607951408,23.299242077135737,10.2331639683136,4.264862012813247,-5.367234262429038,8.728844581040319,-2.89523090364896,-9.675126574113566,7
7172,-18.79658501216078,23.323302362982886,-3.1198968997078054,24.82814527396072,1.5179922912871702,3.6466818283911726,5.284168241263872,5.774025468476431,1.0809873020378222,-13.90849081277258,5.645124217203021,-1.3221085875684262,-1.7522143384503832,7
7173,-18.803948598895428,23.325117229459472,-3.104573038874146,24.847359709513807,1.5349636595133318,3.6384118196847774,5.240885194487523,5.710147317191924,1.0386973716790813,-13.89096770167856,5.6624663497897645,-1.3215549915894238,-1.7570233678861082,7
7174,-18.802064310655048,23.295317741365324,-3.1000337005370584,24.84410241610049,1.5904429998792242,3.6454891185591087,5.26205407139428,5.736014942469614,1.1402471619054404,-13.892373750120276,5.632456175336364,-1.3830500594748265,-1.6632111885552034,7
7175,-18.41502891073327,22.511940681254494,-2.6749881326519405,23.493256909102733,1.1504368515511796,4.867965836228949,4.987001041504203,6.077506822547781,0.0025796256460887,-13.74008070776307,6.036790753176144,-0.7863946564771798,-1.4637997277371837,7
7176,2.951817637878189,18.67181331571799,-22.62757482297101,9.21884125452251,22.65657471019268,38.24362809211604,29.65807359376633,14.19252603240304,12.786090784481551,0.783700137010606,3.043341448015693,-9.650042491123465,-11.361776079852104,7
7177,-18.029972121782823,21.778901501298726,-2.323766500081536,21.925434823635293,0.712795274623109,6.0810245081055525,4.72716479515014,6.405196864795837,-1.1282856375969557,-13.59096797893469,6.459518288333385,-0.1005430573262846,-1.324657946890659,7
7178,-6.179974715778564,18.280821601238685,-13.202603472948944,8.21930725885559,14.383573270856116,27.12833687688503,22.802596260528155,10.70089322753945,2.985313120508215,-6.195837294673151,8.371468271219705,-3.171144450374233,-8.67160878129838,7
7179,2.823302381065457,18.473844026248507,-22.673768650354845,9.238427408615411,22.69102980987129,38.358196737408136,29.773951922034307,14.258533782449469,12.737476342503983,0.8343456929531614,3.020646446018924,-9.64989746117043,-11.406594489381032,7
7180,-18.026193787181,21.784966723126715,-2.3344506801007947,21.91340441022257,0.7066915672847117,6.08744227608741,4.719381467550656,6.386439717982645,-1.1405797019573392,-13.578110352131729,6.464366334692238,-0.1051800922793583,-1.3262432251134388,7
7181,-17.690144760737418,21.0919143041188,-1.996989316715212,20.259111249303967,0.4351169775988096,7.248942536088213,4.347143059208781,6.542795412310483,-2.164428585501029,-13.390010547746286,6.922207979160131,0.5374868795018345,-1.068833849185363,7
7182,2.163885990879981,17.467229537821744,-22.28640606131738,9.098097881867972,23.41518118345064,40.1993928902502,30.002353687379948,14.43685118797602,12.04993420850902,-0.0959404397009998,1.9545856190346436,-10.652150743885215,-11.490042888777282,7
7183,2.2805483654442,17.640697681286714,-22.248108024886825,9.070577312200715,23.38421642497,40.097168083879005,29.90422989503905,14.389280518076257,12.108125245108962,-0.1331495543551222,1.9766247237532195,-10.653044568582343,-11.458939295261674,7
7184,-17.702307455818676,21.04519319555986,-1.95501379360178,20.308574816202672,0.5344972237218306,7.23997726219241,4.365045863764232,6.579077240603971,-2.0583755445528187,-13.42764628917904,6.89321821766047,0.5001288305649998,-0.9779472322405268,7
7185,-6.875263158128904,16.611189126831217,-12.159480040339243,6.883768313645776,15.223167120674592,29.853944991510467,22.146114406517714,10.985793579131297,1.449775766480374,-7.211668163216027,7.830220387828534,-3.1750934850206,-7.565578150877977,7
7186,-17.38803971052327,20.462027841844247,-1.7221959120413914,18.54270376870432,0.2677440968796784,8.344509570681911,3.9478566127171657,6.732705002197347,-3.0090794806209678,-13.262602986957102,7.356473179569244,1.2077579691875355,-0.7652005780168654,7
7187,-7.750292087275788,16.136790993557526,-9.519490452211643,7.500210455178951,12.119710165134444,24.754921339111117,17.32215748837112,9.205566179262838,1.1553586028736396,-4.518851069108584,10.059969386944871,1.6273613043762605,-4.526475442954103,7
7188,-17.387833712715057,20.439813535163463,-1.7215577137090472,18.54089019942925,0.3316540640165188,8.368985568723822,3.963445916995857,6.736970356333309,-2.9246977985474576,-13.251697480523156,7.336818513563411,1.1468602834782915,-0.678305775767902,7
7189,-17.387762211112477,20.46164751644444,-1.7233729958392847,18.541945077608457,0.2676421627763669,8.3452070752574,3.949610681210041,6.735082291944057,-3.0074128183217854,-13.263752112105005,7.355312903551326,1.2077175848816837,-0.76482148820429,7
7190,-17.09267378022205,19.94985995205012,-1.6051171493646113,16.684024805786223,0.1843623785315851,9.451875509457086,3.4856525978766517,6.862366072791587,-3.641622736070616,-13.04768586675059,7.764486368419954,1.7752000694014558,-0.3463050693348894,7
7191,-6.517587306227355,15.020494423780844,-11.52199080866695,5.9836703286833295,18.00567371652589,32.55108993129233,23.34106934395881,10.358419669924183,1.153754603704522,-7.624640594668037,7.192613700136592,-4.3382532746707145,-7.46486662570984,7
7192,-17.0888570626325,19.9645037967902,-1.6222248411643223,16.677068719189077,0.1166468298477678,9.435594043327796,3.503092014851968,6.906970419982061,-3.690586146681624,-13.078423845593749,7.759513549096681,1.8318231317608824,-0.4220312001331946,7
7193,-17.093129411955548,19.950909845348804,-1.6026809605288252,16.685255975635922,0.1843764920384668,9.450717046474171,3.480924924545846,6.856591714807617,-3.646834410418701,-13.045696140727344,7.766864221939009,1.7762755224657385,-0.3464954120272961,7
7194,-7.27921637707824,15.9389149793696,-11.609654778896438,6.158907421339778,15.716380033569903,31.182379335759048,21.709283074945944,11.020869457604068,0.6164740415038019,-7.784290432473352,7.531248928349376,-3.0394573346996934,-6.969620110347986,7
7195,-7.278882857994363,15.9389628069177,-11.61103439120809,6.157799972180701,15.717138518859166,31.183047523016512,21.711078359039487,11.02342889322023,0.620185386823114,-7.784444163814077,7.530052460733984,-3.041000550189336,-6.971205461799869,7
7196,-6.51760409828746,15.020537367221385,-11.521983622968698,5.983655568961908,18.005612282637365,32.55111622811614,23.341081791151822,10.358421454610593,1.153747363279492,-7.62460712498668,7.192568574456126,-4.33822141019451,-7.4648878776054275,7
7197,-17.08809574567313,19.96352808604509,-1.6249897660326995,16.675273783331683,0.1155181021812745,9.438345401269032,3.511506595113751,6.918929096019298,-3.6820170167360544,-13.081483579114115,7.754302092439083,1.8304096267024283,-0.4201799848015878,7
7198,-16.808735483685556,19.589063361932496,-1.614369468217781,14.76181257963087,0.0874378650098305,10.480576651090349,2.9121754774122195,6.959440834128273,-4.207237549253306,-12.799984269503256,8.162748972221216,2.374111047182041,0.0097991321764492,7
7199,-7.693882554309942,15.425256477850343,-11.032945369495891,5.410113821407509,16.21889549372844,32.43711600426785,21.157775807824542,10.95815069970321,-0.2632849167256276,-8.38229976558367,7.2499724975766995,-2.782360785288656,-6.336217884053706,7
