pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
-0.2229854177058259,-0.1614324750731722,-2.6121086386501347,-1.3045858985970904,-1.048112692968712,-0.6439885020667842,1.052804709121617,0.5898996281698612,0.3626164013278301,0.3323952396679435,-0.2372353236092502,-0.0907751618802027,5.0
-0.1629070414341679,0.4617013380600554,-2.455844851211898,-1.839977842647452,-0.5553256271920962,-0.6341279457467214,-0.0754237272387924,-0.6592410640532824,-0.5030283043973136,-0.0575523914137233,0.2649339852840661,-0.0460771696508472,5.0
-2.775269063089316,-1.3973645275941065,2.6972463870969925,-0.3023788074327688,-0.57220803980623,-0.7266526155511617,-1.2945450597349724,-0.2448608282956751,-1.1321191131702235,-0.1170053520140824,-0.2884510261999108,-0.7694970535640716,5.0
1.2641604111967604,0.0247565721313209,-0.909595733540208,-0.7522681093821234,-1.0472975450692008,0.5147334460448124,-0.6810501475562348,0.421341049072345,1.366217212279883,0.2493943241994832,0.582542799839725,-0.1777435843925902,5.0
-1.1976148979254846,-1.340637244886429,2.806739666524046,-0.4502714337153243,0.7741682336191383,-1.4694697612236152,0.0340668945906255,0.6961092474044253,0.089212931761941,0.1923026594871587,0.2485941240494449,0.0864024442579833,5.0
1.8106030551130656,0.1483435309037316,-0.725948697060504,-0.8405482109065269,-1.4520234506457366,0.0594076715817445,-0.8848608182855202,1.3127338107128144,1.7355010885264468,-0.1269216987652036,0.7000025630392178,-0.1245866532820016,5.0
0.7564157444438683,1.1765078529169506,-0.241259049010113,0.5017350033292286,1.6029694575369036,0.4944294079937812,-0.2758619499166816,-1.2969417827730627,1.183723711101644,-0.4431806191521448,-0.8857705322290007,0.2166703052237704,5.0
-0.5431914277957505,-0.9306008821770814,0.0481777815104612,0.1811779180669316,0.0525929653971196,-1.041385837169472,-0.5979538400583803,1.241425976872897,-0.4831545752178793,-0.0672815074323634,-0.6048293788103396,0.1305795658332994,5.0
-0.1483040624395464,0.5353772315029233,-2.50253654471982,-1.8492065115564889,-0.3500132722568886,-0.6626952958439483,-0.0012675373695354,-0.2507101105434686,-0.6254195677408235,-0.1450754925549901,0.0897376784396594,0.0302888378169499,5.0
0.9477958350170484,1.1850352896082084,-0.1121520776354035,0.1580342022844947,1.9893295629659635,0.692327053741131,-0.230157302924271,-1.1330913259683495,1.0574380566080204,-0.3200625657080656,-0.8194562865177332,0.2735689415144444,5.0
-2.446524707270649,-1.387994764701596,-0.3997120606593778,0.559012631704114,-0.3877192861920141,-1.003163663253089,-0.5617118912474285,0.15252627202681,-0.3544285472486473,-0.2713487919261361,0.091885918681937,0.0641758354957643,5.0
-1.34431640257873,0.6797661890265868,-0.0995095042616034,-0.9764453640521557,-0.3227022684064151,0.9012653592122624,-0.3999749938668322,-0.1431931022859787,0.1355278284570379,0.0015303241611284,-0.1416879272855113,0.0342520197875537,5.0
-0.0648647614324586,-0.5441052041858759,0.8883679498211104,-0.2477146427945075,-0.5334153882506445,-1.234038528024476,-0.0007185501797621,1.8521540619237435,-0.9203066144867964,-0.0872015748424726,-0.4033527250951448,-0.0006125639488443,5.0
1.4723987882311005,-1.013360345138675,-0.3791744574801184,2.2817088486622543,-0.5056095789278833,-1.0200134095329398,-1.820468871410519,-0.2681253708516213,0.3204748497898461,0.7023814811723865,-0.4291123663782971,0.033560013939304,5.0
-2.272699866038448,-1.3088302774077127,-0.4668531092731744,0.3387400209918195,-0.2129771006128477,-0.935184825446415,-0.5271004833885325,0.1529386659889157,-0.3782535288533064,-0.1406817023222776,0.1327368030186866,0.1016768298712484,5.0
1.344245084421103,-0.7062440694666835,-1.257401815091186,2.544785405314144,-0.4458520245867328,-0.8844308605741843,-1.5068949028161345,-0.1804219588588198,0.3227372935558353,0.7558402574157164,-0.37723893484437,0.0618457502989192,5.0
-0.7226385902536351,-3.158468935305893,-0.8660473853340676,1.232543765139941,1.2336192948950084,0.2168350004588523,-0.9044113885049686,0.6414157592495034,-0.7290206286402201,-0.2784884127955443,0.0036078738816573,0.2851309670702093,5.0
1.2664383343101715,-1.1443782719744453,-0.7098345027853016,2.369833944587872,-0.1911424116943193,-0.8215285084234277,-1.854884750331616,-0.3006710137305849,0.3198017470715972,0.8559001586013916,-0.49791352588921,0.0314204986665049,5.0
-1.996914928814421,-1.1366777060770323,-0.2086652519436975,0.2618097724600927,-0.3408815092496614,-0.9383989498477526,-0.6861820315844603,0.0395328232327601,-0.3289139499313567,-0.329355438027101,0.1401469152854585,0.0700733310140396,5.0
0.004448913636084,0.8221408232093025,-2.192203334415651,-0.3921722035111163,0.4645190559190786,-1.0615657527910862,-0.2896530401573783,-0.2076346904600221,-0.761213542157745,-0.5383803414225276,-0.1102171466912278,-0.1990333694214291,5.0
-1.893882266854953,1.6921897487843074,1.311429061886356,1.955034401626563,-0.5711137378062117,0.2816234615346656,0.2444279761746066,0.3613613663526338,-0.0386395644657088,-0.908257894372826,-0.2082938129414951,-0.2842869168773466,5.0
-1.3926985584229368,1.1697771712399143,2.145673716018123,0.1920820860982771,1.0212458045995545,1.1031741392030647,0.8539088504517508,0.3795232721380958,0.0843403513131301,1.7297688178517725,0.7933877407767999,0.2956242980568989,5.0
2.419167882275576,0.3749244349431828,-0.2852511638176525,-0.8844409761553872,-1.463585958027084,-0.2252261169793652,-0.937566919032042,1.8843624580466007,1.80413609095504,-0.8010403073600674,0.4925086583157351,-0.0931418014225772,5.0
-1.027685748064638,-0.3045929157380531,-1.6505559893854975,-0.656436657013597,-0.2038620983191357,-0.698478525484306,-0.2570154851940739,-0.1288272227553216,-0.617753934060349,0.0537277392067795,0.1948287993299391,0.0431789557867693,5.0
-1.495879472023185,-0.9164873292241008,-0.2059228381234837,-0.5291319848176501,0.4617671882707012,-0.6575724079362271,-0.060484437306692,0.2758844594385805,-0.6045483259303164,-0.0232861899714704,0.3976030101148536,0.475992763057541,5.0
-2.5523048768661885,1.85874720085776,-0.2814186671375563,2.014813646844714,-0.9619754142658674,-0.1478367589042375,0.0011524873225382,0.071669336420901,-0.0662291589514221,-0.6572441013279602,0.1323582741118185,-0.0430195892823794,5.0
-0.2912760966765659,-1.3083275962170524,-2.771640825375396,-0.5817849123650629,-0.0793277898797897,0.6330558939120218,0.4526669669015997,-0.1585746177685992,0.2952332238815778,0.3027414414799754,-0.1769038163667363,-0.2712039039824337,5.0
-0.252112266417603,0.0928099773354316,0.1185434362645264,-1.709091548866276,0.8292832451865341,-1.0366309079765588,0.5850815543149634,-0.8660111355003624,0.5183049593435188,0.4949466912006249,-0.240758289929886,0.0864399758952561,5.0
-0.5641245754472304,2.1177735665060893,-0.642381476462295,0.0243016912494304,0.6163331746550581,0.827047347254854,-0.1876879008252262,0.8167044600338849,-0.9362218607035911,0.0426780238512454,0.2585064130317044,-0.2100362069170715,5.0
-2.036982105282351,1.7696603760965883,0.5490481589159688,1.6138713231037554,-0.3568820572330187,0.2441760962746203,-0.3662302641002327,-0.2138031873867754,-0.1293159254594079,-0.7886293622034068,0.0124404774609364,-0.2115891290597099,5.0
0.108226486787475,0.5104345830969369,-2.323060510863601,-1.8658788671397224,0.1836956973867874,-0.5830447637846004,-0.1114526653599196,-0.0474439667278189,-0.6540867458402317,-0.3464057734005665,-0.0988847972038552,0.0481266907861477,6.0
1.4327764446918356,-1.0483257041352465,-0.583114676664559,2.264591543823224,0.0602282216005108,-0.7855328577797479,-2.0262740602762737,-0.2739061541170099,0.2417671836277452,0.8073216278944575,-0.5133277373753734,0.0797924041296345,6.0
-0.6821311729993764,1.5754937856401527,0.1367495190908735,-2.53604842952467,-0.1737937344375771,0.6769202320481543,-1.3457286683846788,-0.6988671116746286,-0.231485497933548,-0.2772207292993333,0.6352240070306612,-0.2629067541615181,6.0
-1.0432500093233552,0.6624323327176528,0.1424398539379241,-1.1802954747950012,0.3039626985873842,1.134645306103559,-0.3493727448258288,0.755788415190882,-0.4184989913810958,-0.2660435542945061,-0.2405957667939895,-0.0792232557416949,6.0
2.095018708135921,0.2339824838268452,-0.5778601798327394,-0.9142926469461996,-1.5736796348592803,-0.1754202311864826,-1.0000986718111298,1.7826428589106624,1.9125759197059908,-0.363310504771995,0.6905388320082055,-0.0531025131243568,6.0
-0.7349379787036306,2.4471580117005143,0.1195629564804414,-0.5374752077880857,0.0951192071033928,0.2724105208708421,0.4387456864789065,0.0616117088398398,-0.4003321985990241,-0.2041305823657763,0.347331694081282,-0.0650501405577427,6.0
-1.1155298628438446,0.5709473075145695,0.0467900513173007,-1.1882596440229647,0.3002601021698834,1.2754716043915475,-0.3988971324347866,0.8987818042307646,-0.6302603923752202,-0.2837173109572913,-0.212129558177389,0.018055242009993,6.0
-0.4141381388500645,-0.7831585560043663,0.0171706047655138,0.0072484268102533,0.1750968231144828,-0.87428869463171,-0.5835314629694763,1.2957289847867768,-0.5243931276009322,0.1031456587505567,-0.5030325267673029,0.201877278071596,6.0
-0.558957154846572,-2.963569931184282,-0.6003211106563436,1.0878827259091015,1.1049459791079008,0.2266026841620504,-0.946766641087356,0.5451432654976865,-0.6865760825677788,-0.3835261259712714,-0.0074403533869853,0.293701820084966,6.0
-1.183514708089528,0.7814619480077478,-7.654664567497035e-05,-0.9687340253903278,0.1127898550770742,1.0549286980154045,-0.293262202981373,0.7587477740768043,-0.6154982427104692,-0.4456010226638444,-0.1667303990248793,-0.0822647025361066,6.0
1.506443459689947,-0.783319978528201,-0.8729336014942337,2.426222846148457,0.1689500436001098,-0.9113783822342062,-1.9819456977391865,-0.2283490242421567,0.2034998020432763,0.6273560366790565,-0.5406997759064697,0.0220299560170797,6.0
-0.8790402766572256,2.650418411007243,0.1830324772790678,0.9083134145756928,0.5850157559352077,0.572224246643823,-0.4749411359491763,-0.281150479036004,-0.3869398100969995,-0.0723969550365124,0.2494254807521518,-0.2221433333005601,6.0
-0.3620493161476829,-2.5419842912844466,-1.1388157324302774,0.9907825529191744,1.411323758991561,0.5519373248658304,-0.61485357345194,0.7859230858748907,-0.9828623118041464,-0.1828923237234591,0.250107308372392,0.6286263292634369,6.0
-1.1857672868375808,0.8447406473207685,-0.1150920482156479,-1.0381100258300346,-0.2435387022509159,0.8149775124327481,-0.4450206944324557,0.3089266127846451,-0.374390439698838,-0.3231044080920212,-0.0222986078530099,-0.0556131775239184,6.0
-0.4947133734981445,2.600835573027326,0.216643522836474,0.5383942689009498,0.8553864310476302,0.7817218650121117,-0.2682056036710484,0.2217870244968551,-0.3160052729299717,0.546284907318938,0.4931173016193761,0.0593711328326454,6.0
-0.0105360311220291,0.4285613139531191,-2.268426639918473,-2.026142033111846,-0.5207656137474954,-0.4845669382805228,-0.136849138356761,-0.7509153439347892,-0.4323173667792779,0.0503205820190345,0.2684250177798316,0.0156592194307644,6.0
-1.7990373281262042,-1.175313210289883,0.2488036809653565,0.1642449080102968,-0.5391962212733399,-0.7912539046096456,-0.8105341576628774,-0.060087606584631,-0.3296908113584921,-0.3443674300926738,0.1798694590378879,-0.1282676689727754,6.0
-0.0010434028570269,0.4421129997627673,-2.3854439123660303,-1.8768665495607852,-0.2423216168412698,-0.5188652521085784,-0.1680076827380018,-0.5074464186827382,-0.5263166993058624,-0.0663439050725559,0.134233271458055,0.0289977711241569,6.0
2.267491884748399,0.2969412639341397,-0.3887529784725804,-0.762344984949274,-1.4069772601028412,-0.0734263176248287,-0.846817541703385,1.6950918288975436,1.696160981767453,-0.6672791394285729,0.4799814518001666,-0.210894146812048,6.0
1.4111817817646664,2.121037624664521,1.9636738009195336,0.1300741956528124,4.288200071726578,1.3153819121575867,0.6401054728200971,-0.9378248937366308,1.794247165656644,0.1446706977259075,0.0780458889157657,0.6199624924107259,6.0
0.043289657039819,2.603817244948861,0.98773222118594,0.2333884877879319,1.731146583142099,1.0004969784056263,-0.8263047430706366,-0.2806191311253277,0.1066987246718015,0.1659333203285712,0.2646773253348469,0.1361207922151869,6.0
-1.751740399285158,-1.0716333818719306,0.3556884982671437,-0.0893319584055958,-0.1752498353761933,-0.9687824533250888,-0.0557555726201092,0.3028404202425113,-0.3879350686104049,0.060721200904368,0.2589364914979019,0.153306158467402,6.0
-2.1730301715411864,-1.3120977625396777,0.1858014770553516,0.3094977337030348,-0.6172478264470941,-0.9287698369145828,-0.7629977987603679,0.0115972271817139,-0.3289606831567638,-0.2808158868475754,0.1059906962975456,-0.0506471630971459,6.0
0.0484866951927277,2.961063419786596,1.141431356500085,-1.4857026823571855,2.267162961796183,1.1675976465299682,0.7690003368758922,-1.216371640021695,0.3948751454835435,1.7450384414730715,1.3890538189073176,0.1818531994771097,6.0
-0.1960774978256894,-1.1617138611293745,-3.018013144094324,-0.5734951128392313,-0.6723713260244816,0.6215135776404234,0.7466883537609271,-0.3031226798072714,0.413604180320323,0.2926062143816798,0.1525031832248333,-0.2681962600348776,6.0
-2.127167997937225,-1.3132028626172676,0.0634765977759117,1.5801258490828611,1.2116919484811322,1.3816752598579836,-1.3874717956527185,0.9039837981463598,-0.7058545114823966,-0.0512090859242584,1.0861337854705675,1.5452665167851545,6.0
-2.18012430426813,1.9445513056779504,-0.5837596074871447,1.519676084387778,-0.6446389968369969,0.1978976668218617,0.0436861111940111,0.0757578560254336,-0.1972988493902646,0.1120008093109449,0.2889495838789977,-0.0154066696201477,6.0
-0.1836121867807904,0.85620660045031,0.5453880635347602,0.2851830573797788,-0.1099459869604335,-0.5064313078013871,0.5622993807920083,-1.503401469782228,1.3784971312960934,-0.3300887408911061,-0.0877505372676275,0.6460542644497284,6.0
-0.5783003253766783,0.546561136214951,0.7284233049865342,0.6187407649415829,0.6211595002386393,-0.1871944804346439,0.645810057599995,-1.1631462266592685,1.4279239189603117,0.0398300531560473,0.0064985950343026,0.6161922231129968,6.0
-1.449088247892049,0.7710214895520872,-0.1667829091353089,-0.9252440518958088,-0.6519419360128471,0.9827279594098164,-0.2394569104410384,0.1924698684061274,-0.2915169860190125,0.0390220962713532,-0.0060192819062107,-0.1202607642046223,6.0
0.6698447064588638,1.032100608906683,0.8197570857638639,-2.0808777021051736,-0.116713194941905,0.9158036333984751,-1.1109449485972616,-0.5586192584650574,0.5295279527524628,-0.7941211899310072,-0.0784843713388779,-0.2913947606472581,6.0
-0.0100161497314846,-1.058988653565493,-3.3862300561980088,-0.3507913389571642,-0.5426961315908622,0.5924726414041357,1.011363736106493,-0.223620017605005,0.3237067139478871,0.2207995161694222,0.0176058660978011,-0.3234243296784945,6.0
0.1832499452360531,0.6632507056173285,-2.268252669029461,-1.8687308320604104,-0.0619891212111872,-0.7586574524915429,-0.1536241908462362,-0.1758750590522413,-0.6785000243756538,-0.5117719320890782,-0.0733234788720254,0.021565421723284,6.0
-1.044027375195416,-3.4993953453068936,-1.5767554881124686,1.535689207679911,1.6471430934485245,0.2025916859479659,-0.7872137465540795,0.8670990298000923,-0.8359443537656231,-0.0509592466207204,0.024604223310471,0.3271324332964834,6.0
2.1156869100963327,0.1608562949781268,-0.5004568014094084,-0.9472348121198974,-1.5465047128067908,-0.0600521810637288,-0.9691894853828996,1.7524419881144726,1.9158900275608488,-0.33659796790965,0.6626451088882763,-0.0242758197688867,6.0
-0.3681753404613934,0.3441201636720498,-0.6644234367986687,-0.5703940940062434,1.122961492015283,0.181899976446823,-0.6682466230213695,-0.7471453315356962,0.5752124561355351,-1.1975799961996654,-0.6489704528396153,0.1141608882566164,6.0
1.426849344380405,-1.096158021184689,-0.3870238132138469,2.305605692490309,-0.4824638579995367,-0.9302200656530106,-1.7771860350457058,-0.173031850535889,0.355587266225313,0.748400917333163,-0.3860771592231503,0.0433395076356083,6.0
1.6147023016363469,0.5328924503074836,-1.3546268371434715,-1.9545499640773496,2.5837971015384635,0.1848796694306257,-0.4950351166691392,0.8543766227087456,-0.2967857332782275,-0.8125049878876167,-0.548493859467541,0.0276340876850264,6.0
-1.1072897372068768,0.5783941530367049,0.0251732029934933,-1.409840017435851,-0.1876185062849557,1.3251480719141413,-0.3687750717925365,0.33449184729146,-0.3544424178308947,0.0986325221899044,-0.057229014180714,0.0022151844412631,6.0
-1.37619032578991,0.7232011779639559,-0.1663497151518477,-1.3231852106355118,-0.1958339018473211,1.040584916598188,-0.4298834024694618,-0.5583199584173809,-0.0695161945677836,0.0158506087989524,0.0580637984658739,0.0178464451738703,6.0
1.5529201448891017,0.0467686685533396,-0.6943799692668323,-0.8371318641908353,-0.9995948825505292,0.3944604323552158,-0.8244326290811758,0.793952191697368,1.489639473908201,0.0437769447848552,0.5544155711667089,-0.1093786968631112,6.0
-1.0953793348725027,-3.5583103332321198,-1.6410160996603005,1.5803686558611187,1.6750381371209946,0.1988642330159212,-0.7700345400311472,0.8808443153814411,-0.8446506693980806,-0.0438329448155853,0.0335431919997918,0.3057607989925059,6.0
-0.1344520502291865,0.5397828337812323,-2.4733731130391243,-1.8658584887132332,-0.2922724087798293,-0.6374590787769893,-0.0376051562509604,-0.1773850842305427,-0.6165318536970575,-0.1161916204329397,0.0452596752000098,0.0450767710387923,6.0
-0.3775460038142725,-3.016561697917149,-0.1971732715726326,1.0726924756131382,1.041471994048148,0.2365470802002669,-0.925359347135549,0.4788465913587263,-0.7085087974224716,-0.4848868162429883,0.0641526665876622,0.1730661887642533,6.0
0.9357109656041016,-0.805617062118417,-1.1380742999917508,2.410038435285732,-1.3090365511315667,-0.8865671293224692,-1.103454435853264,-0.2114651841772649,0.3230511635931718,0.9163074697544404,-0.3329869729383282,0.0879268069595081,6.0
-0.6677132105732085,3.5798819782905813,-0.0495546329149685,-0.3238426758239017,0.3360839390017455,0.0150108056864018,1.0798801503512594,-0.8892243025728305,-0.1244037262120683,0.748173615792939,0.9954574057553852,0.2605367593866885,6.0
-0.1256257967849714,-1.0654635174304097,-3.436237266829837,-0.3213380910253179,-0.6665147866298456,0.5678548148743708,1.039084536032618,-0.2780958543558244,0.337584225508443,0.2757194390268823,0.0811312811806258,-0.3350443132144388,6.0
-0.4896108757852412,0.4682999429538045,0.3266869996457709,-1.5990374095360975,1.099415972347325,1.8250670047590527,-0.4964997739404336,0.4998943283591965,-0.014329188070034,0.1272596308709856,-0.2188211201595004,0.1047555743271604,6.0
0.2406319439040639,0.3869491264760002,-2.1959707264987345,-1.9256856945751408,0.3760899223710487,-0.4128728138047071,-0.2117027181357826,0.042790678042184,-0.6496596974447321,-0.3815872327908641,-0.1713882098433169,0.1079955941653294,6.0
-0.986655085350625,0.590023638943317,0.1160283865687939,-1.4249507351093644,0.3159931657609384,1.2663217696971467,-0.4195519487986263,0.4052887469552189,-0.4167418047993568,-0.2269287448164297,-0.097285702672873,-0.0601615150938981,6.0
2.045562292574141,0.2011424670119072,-0.5380078273886298,-0.814603764663699,-1.4021629644939375,-0.0450079687971667,-0.9466164333594418,1.5621655317036032,1.7796940478559384,-0.4124147567206858,0.5831614341663737,-0.1362362257414686,6.0
-2.364899673222841,-1.4022562874827074,-0.3611841150543037,0.4921166237226692,-0.4398523163369442,-0.9121727150449512,-0.5071671078004725,0.1474641622820236,-0.3170449746945813,-0.156179014361442,0.0880548330602719,0.0317482139511485,6.0
-0.3166744635006772,0.2120413440670479,-0.6569144609494335,-0.5394735223576181,1.4334146587625645,0.2612852515114346,-0.6230824472981003,-0.6538584878750038,0.596889210316787,-1.2131300125073077,-0.7287131419525442,0.1933147105173162,6.0
1.1707231424826032,-0.9939306143308172,-1.1436466593190269,2.5029797690567,-0.7662022868303304,-0.7692829758706178,-1.379255335844012,-0.181892965332356,0.4678323978308915,0.9544292726994376,-0.2918589179861957,0.0799315247664313,6.0
-0.4570368329438942,0.6359961361494884,0.4402274850995874,-1.293250017787998,1.4242057895889495,1.8138542494254477,-0.4568796734980296,0.2873593758465365,0.1296791713425588,0.1108160496213608,-0.4002746774504265,0.0985429554479446,6.0
0.1650794489803984,0.6975295493904061,-2.299627904889834,-1.877486932771297,-0.1557356967194911,-0.7965222750121225,-0.0867086072183886,-0.2344694351901633,-0.695257769698448,-0.54320828588698,-0.0228466198227172,0.006311146782986,6.0
-0.8111199600892657,0.2376017434041608,0.9770799444955252,0.3422058010678144,0.6554807287270559,-0.1512178826850749,0.80755131213655,-1.202004569940916,1.4294477383635713,0.270323093457035,0.1004088759508607,0.7496603438308281,6.0
1.5702404310131235,0.0809290672769547,-0.7585032388495412,-0.7888136745948052,-1.2039029077782353,0.3218769117260674,-0.7652669604749995,0.8549701111857133,1.5256007536422345,0.0130938769661086,0.5917362296416668,-0.1652914714872844,6.0
-3.729790647172056,1.6726337174032415,-1.4634476074635503,2.74809746172708,-1.6913302195122466,-0.2154833690108129,0.9226764611595286,0.3168449170281253,0.1864538258709644,0.0145058352882413,0.1450648086266259,0.2360986706005911,6.0
1.4272647172517658,-0.918493950862172,-0.8874005651294508,2.345907814666962,-0.3893401119086878,-0.7994189311622903,-1.7061706166769166,-0.2373438657686343,0.3178242712304776,0.8713020273574607,-0.377495806127297,0.022152480692445,6.0
1.0382969822065984,-1.138407114897636,-1.0521467030408542,2.5296459944173963,-0.8159832976709123,-0.831367340866694,-1.4200030786247495,-0.2120757310503927,0.4505144187608579,0.9263567485708968,-0.3569316436211519,0.008979320254831,6.0
-2.010360714982404,-1.2122326772455478,-0.2090696296626369,0.2070943543051663,-0.3615868439198373,-0.7575632309289464,-0.5518199751632441,0.0641908770591102,-0.3936079888683721,-0.1499507874929321,0.1626846465049944,0.0242537320585485,6.0
1.4465254169660655,-0.8283205571693579,-0.9449620289792064,2.291091624876214,-0.5497324256544535,-0.7384650678920254,-1.5250961746439726,-0.2011218731440407,0.3615499217634653,0.9546777902258164,-0.3772351901142504,0.2429916647874156,6.0
-0.2371237890350307,0.2778082058854736,-0.6188510936253255,-0.545593786433855,1.4252315190859652,0.1808620029188886,-0.7270185537710514,-0.6218045708384016,0.5149366799398701,-1.3762755957923771,-0.7285172192341264,0.1364852319851821,6.0
-1.1184294778183397,-3.4600798750453703,-1.7932675636168331,1.6362430334678042,1.7174686581216048,0.1555596903609271,-0.7630481158548287,0.970198650787028,-0.9571133508181382,-0.0451856193791527,0.0244202745281342,0.3405418460878882,6.0
-1.7384696578106835,0.2193139254652829,0.7473375893526327,1.0124262614452864,0.080536634376342,-0.5584810096675455,0.8792768472237116,-1.040312369021483,1.3109472559743465,0.0673484567090708,-0.0143203981981185,0.5912674034329088,6.0
-3.355869296297435,1.6466193866383974,-0.801578751598224,2.538464165595202,-1.5576904051505118,-0.2417330540729271,0.5487906642985637,0.2613685521791002,0.2228354203701496,-0.3239266115982701,0.0405035202010899,0.1223101845383989,6.0
-3.171260237568716,1.6970987231270942,-0.937179052206318,2.3710451206775605,-1.3226228070725556,-0.0352065636929777,0.5924059530315747,0.235156211539105,0.0082109030250045,-0.126985180770354,0.1395249356255279,0.0542484870400959,6.0
-1.1459625101206388,0.5719776821527958,-0.3410193157521537,-1.8777781998085092,-0.1415329621441759,1.1707311645553111,-0.4442206389268703,-0.8738131836953549,0.5919272965598308,0.7834377154156859,0.1961756157465281,0.2553543425035275,6.0
-0.6904009697165798,0.0879355909417165,0.5837757038535123,-2.3009216761021825,1.1216867427102526,1.8344733032655804,-0.3052147517801887,0.8994486087900969,-0.1464705729493028,0.4781837494567031,-0.1610898212864216,0.3490853355668299,6.0
0.6444134500731191,0.3800885418731008,-1.7915101998087235,-2.2688867366577097,0.9750239055162,-0.3121912385763946,-0.1166884104602785,0.1111531734767656,-0.6389294856712555,-0.560947697069548,-0.2768406779552274,0.1545845217142841,6.0
-1.0460418219772187,2.2695026107485923,1.670520329546625,1.5396661453296518,0.2671946854388351,0.4948834381418125,0.4124966523176829,0.4509537771109657,-0.4643448871785083,-0.7662906356769502,0.0930757883839308,-0.3217806122102259,6.0
0.283903764035089,-0.0326402686977594,-2.2417881292473805,-1.314493493611648,-0.6759738648834549,-0.7511516697337501,1.0409616524532934,0.8159533029412334,0.3812806355403368,-0.2781552940177427,-0.5676946703850403,-0.0057423217455907,6.0
-2.2452705201626104,-1.2904810959394448,-0.3855380154382467,0.4431699706115834,-0.3557426412191223,-0.931796424006397,-0.5481921683563246,0.1047675289444198,-0.3317341142593892,-0.2491569349136791,0.1117621956211881,0.054703396172661,6.0
-1.2486759180417824,0.5701497340878822,-0.0840175224239137,-1.558301280020996,-0.2167752266305995,1.154616859963888,-0.3647188885170919,-0.294507461030912,0.0513857329870619,0.3512305315439646,-0.0127709018722461,0.1183582377357818,6.0
-2.7806557709972752,1.4637852815907564,-0.0767650302843199,2.026005734065204,-1.07695140981967,0.059802562612991,0.1036290912356471,0.0835398344400816,0.1441653144143314,-0.3646471376413558,0.0353714904655118,-0.0730372071427353,6.0
-0.0058109558258739,-0.996180462791868,-3.3513345495949407,-0.400821162790755,-0.5347424430001211,0.4935729604387958,0.960145123357758,-0.2381791289908867,0.3185430176258289,0.1913993281198179,0.0369307851401697,-0.3297047323005121,6.0
-0.1727397745987541,-1.0852002035849555,-3.24524197265752,-0.4687155311853156,-0.7213493129543613,0.5789398015172802,0.8991587640028946,-0.3104594265987995,0.3765399323288025,0.3153729199294238,0.1470312476128655,-0.3091515398317406,6.0
-0.8376571344865557,1.9363646458516133,0.0977928646830516,-1.0411794771672014,0.3041005837192924,0.5061310229082788,0.2462716192854343,-0.2245035963566691,-0.2613464158147466,0.1731415206540284,0.4574288127435352,-0.0400010691367392,6.0
-0.968238058575006,-3.450078295933171,-1.64109116502512,1.630883688467955,1.657550831261603,0.1391416677954016,-0.7017757651644229,0.8092225374880727,-0.7786502227156079,-0.2031110848857109,-0.0487712760796246,0.2144275055176227,6.0
-0.8068169931546828,0.2506541105435108,0.4006627062232628,-1.957606121655833,1.0740805866494247,1.5060988556465007,-0.3612181902599908,0.9686058781049556,-0.2920694249011684,0.1364197846367279,-0.2205445990612608,0.2165914323823136,6.0
-1.304777077008805,1.3660657717457882,1.5766053821775368,0.6303958287655341,0.6744777587447227,0.9824016395563252,0.8207320692065476,0.6157062805522673,-0.3333175651585864,0.6305727010671587,0.6990006628789285,0.1488424522438324,6.0
-0.0773464046493205,0.4470062101469854,-2.428145841323295,-1.9732744463715888,-0.2915221301783615,-0.493908374412616,-0.0708290412843955,-0.3132770529812548,-0.613819660231634,0.0270311414965049,0.1306742347115084,0.1338934763713997,6.0
-1.0304887090904833,2.267172953909968,0.5080276199136086,0.6140563953856091,0.4408437544294161,0.5725385359846382,-0.3546980133485392,-0.0558248819579379,-0.0425031269136363,0.5414540083865379,0.5169410457783091,-0.2316424845547672,6.0
-0.1445171507174568,-1.09392850336657,-3.177788650074118,-0.5319798528792655,-0.6722412559557648,0.5940126283747699,0.8368568077636797,-0.3066283721096197,0.3881683224642915,0.3262057152628003,0.1458468314259404,-0.2888840588663078,6.0
-0.3106254206382139,0.0736443538126544,-0.655344675680195,-0.5431824802837104,1.466349145905653,0.406752846722167,-0.5880196071445191,-0.7096477689648771,0.6893850293965541,-1.111583249989704,-0.7416929720596613,0.2406696706376119,6.0
-1.878138946279212,-1.2429466008123229,0.3905040595723237,0.1251652534651138,-0.6582431509556962,-0.7497184863551825,-0.7849508140241043,-0.0574924054789335,-0.3095738725563997,-0.2304589648527595,0.1478833941147747,-0.1269818427318055,6.0
-2.739035976799826,1.4418385351447556,0.2288003461697429,2.112241373354241,-0.9587035741549164,0.0868798389626671,0.0403012090954572,0.0215527478485051,0.0787311864286513,-0.7596047563687796,-0.0388411803004733,-0.1261912333605439,6.0
2.185646272952808,0.1811447785084038,-0.4499852205896846,-0.8867763841027286,-1.434651511455665,-0.1088235753034355,-0.954457369412212,1.8552403973265923,1.9368787109832288,-0.4691273400610716,0.5867131338497478,-0.0292794828319514,6.0
